Time (seconds),User Input Command Speed (commanded RPM),Motor Command Speed (before gearbox - RPM),Motor Encoder Speed (before gearbox - RPM),Motor Command Speed (before gearbox - encoder counts/sec),Motor Encoder Speed (before gearbox - encoder counts/sec),Motor Encoder Position (before gearbox - encoder counts),Motor Encoder Position (before gearbox - degrees),Motor Effort (before gearbox - (-2048 - 2048)),Motor Effort (before gearbox - Amps),ForceX (Newtons),ForceY (Newtons),ForceZ (Newtons),MomentX (Newton-meters),MomentY (Newton-meters),MomentZ (Newton-meters),Commanded Slip Ratio (Percent Value),Horizontal Axis Position (millimeters),Horizontal Axis Position (encoder counts),Horizontal Axis Commanded Velocity (millimeters/sec),Horizontal Axis Velocity (millimeters/sec),Horizontal Axis Commanded Velocity (encoder counts/sec),Horizontal Axis Velocity (encoder counts/sec),Vertical Axis Position (millimeters),Vertical Axis Position (encoder counts),Vertical Axis Velocity (millimeters/sec),Vertical Axis Velocity (encoder counts/sec),Front Soil Height (Front Sensor - voltage),Rear Soil Height (Rear Sensor - voltage),Galil Analog @AN[3],Galil Analog @AN[4],Galil Analog @AN[5],Galil Analog @AN[6],Galil Analog @AN[7],Galil Analog @AN[8]
5.56,30.0,30.0,0.0,32767.5,0.0,-3.64,-0.019995422293430994,-8.0,-0.12890625,20.131908,137.70942499999998,13.77644,-16.52591,2.308356,-0.787708,0.0,-13.6,544.0,65.44984694978736,-0.0,2617.993877991494,0.0,-6.625,-265.0,0.0,0.0,1.3666,1.5933,2.5668,2.5601,2.5644,2.562,2.562,2.5635
5.57,30.0,30.0,0.0,32767.5,0.0,0.0,0.0,-3.0,-0.04833984375,20.107863,137.72900099999998,13.647965,-16.518342,2.3013019999999997,-0.79802,0.0,-13.6,544.0,65.44984694978736,-0.0,2617.993877991494,0.0,-6.625,-265.0,0.0,0.0,1.3565,1.604,2.5644,2.5589,2.5635,2.562,2.562,2.5635
5.58,30.0,30.0,0.0,32767.5,0.0,0.0,0.0,5.0,0.08056640625,20.100958,137.726519,13.701058,-16.518071,2.300859,-0.7975639999999999,0.0,-13.6,544.0,65.44984694978736,-0.0,2617.993877991494,0.0,-6.625,-265.0,0.0,0.0,1.3708,1.5921,2.5647,2.562,2.5635,2.562,2.562,2.5647
5.59,30.0,30.0,0.0,32767.5,0.0,0.0,0.0,3.0,0.04833984375,20.094922,137.714971,13.738107999999999,-16.516723,2.300772,-0.7986449999999999,0.0,-13.6,544.0,65.44984694978736,-0.0,2617.993877991494,0.0,-6.625,-265.0,0.0,0.0,1.3666,1.6043,2.5665,2.562,2.5635,2.562,2.562,2.5644
5.6,30.0,30.0,0.0,32767.5,0.0,0.0,0.0,-1.0,-0.01611328125,20.087082,137.698702,13.765372,-16.51548,2.300338,-0.798431,0.0,-13.6,544.0,65.44984694978736,-0.0,2617.993877991494,0.0,-6.6,-264.0,0.175,7.0,1.3803,1.5924,2.5659,2.5595,2.5635,2.562,2.562,2.5635
5.61,30.0,30.0,0.0,32767.5,0.0,0.0,0.0,-1.0,-0.01611328125,20.092595,137.68080899999998,13.756514999999998,-16.514578,2.300922,-0.79885,0.0,-13.6,544.0,65.44984694978736,-0.0,2617.993877991494,0.0,-6.6,-264.0,0.175,7.0,1.3602,1.6055,2.5656,2.5616,2.5635,2.562,2.562,2.5635
5.62,30.0,30.0,0.0,32767.5,0.0,0.0,0.0,3.0,0.04833984375,20.095595,137.68214899999998,13.748488,-16.513284,2.3004949999999997,-0.7986869999999999,0.0,-13.575,543.0,65.44984694978736,0.2,2617.993877991494,-8.0,-6.575,-263.0,0.35,14.0,1.3718,1.597,2.5653,2.5598,2.5635,2.562,2.562,2.5635
5.63,30.0,30.0,0.0,32767.5,0.0,0.0,0.0,-1.0,-0.01611328125,20.095516,137.681459,13.739663,-16.512981,2.300681,-0.798701,0.0,-13.575,543.0,65.44984694978736,0.175,2617.993877991494,-7.0,-6.575,-263.0,0.325,13.0,1.3834,1.5927,2.5671,2.5595,2.5635,2.562,2.562,2.5635
5.64,30.0,30.0,0.0,32767.5,0.0,0.0,0.0,-4.0,-0.064453125,20.102225999999998,137.692139,13.686402999999999,-16.514037,2.300597,-0.798771,0.0,-13.575,543.0,65.44984694978736,0.175,2617.993877991494,-7.0,-6.575,-263.0,0.3,12.0,1.3953,1.5927,2.5659,2.562,2.5635,2.562,2.5607,2.5635
5.65,30.0,30.0,0.0,32767.5,0.0,0.0,0.0,3.0,0.04833984375,20.094692,137.723088,13.677866,-16.514678,2.2993509999999997,-0.797613,0.0,-13.575,543.0,65.44984694978736,0.15,2617.993877991494,-6.0,-6.55,-262.0,0.475,19.0,1.373,1.5744,2.5647,2.561,2.5635,2.5607,2.561,2.5635
