Time (seconds),User Input Command Speed (commanded RPM),Motor Command Speed (before gearbox - RPM),Motor Encoder Speed (before gearbox - RPM),Motor Command Speed (before gearbox - encoder counts/sec),Motor Encoder Speed (before gearbox - encoder counts/sec),Motor Encoder Position (before gearbox - encoder counts),Motor Encoder Position (before gearbox - degrees),Motor Effort (before gearbox - (-2048 - 2048)),Motor Effort (before gearbox - Amps),ForceX (Newtons),ForceY (Newtons),ForceZ (Newtons),MomentX (Newton-meters),MomentY (Newton-meters),MomentZ (Newton-meters),Commanded Slip Ratio (Percent Value),Horizontal Axis Position (millimeters),Horizontal Axis Position (encoder counts),Horizontal Axis Commanded Velocity (millimeters/sec),Horizontal Axis Velocity (millimeters/sec),Horizontal Axis Commanded Velocity (encoder counts/sec),Horizontal Axis Velocity (encoder counts/sec),Vertical Axis Position (millimeters),Vertical Axis Position (encoder counts),Vertical Axis Velocity (millimeters/sec),Vertical Axis Velocity (encoder counts/sec),Front Soil Height (Front Sensor - voltage),Rear Soil Height (Rear Sensor - voltage),Galil Analog @AN[3],Galil Analog @AN[4],Galil Analog @AN[5],Galil Analog @AN[6],Galil Analog @AN[7],Galil Analog @AN[8]
5.56,30.0,30.0,0.0,32767.5,0.0,-1.82,-0.009997711146715497,10.0,0.1611328125,19.508972999999997,139.744944,39.055318,-17.800583,1.920961,-1.117494,0.0,-12.625,505.0,65.44984694978736,-0.0,2617.993877991494,0.0,1.425,57.0,0.0,0.0,1.4093,1.6113,2.5659,2.5629,2.5635,2.562,2.562,2.5635
5.57,30.0,30.0,0.0,32767.5,0.0,-1.82,-0.009997711146715497,17.0,0.27392578125,19.550189,139.684396,38.928599,-17.796113,1.924528,-1.126071,0.0,-12.625,505.0,65.44984694978736,-0.0,2617.993877991494,0.0,1.425,57.0,0.0,0.0,1.3882,1.6,2.5668,2.5635,2.5626,2.562,2.5616,2.5635
5.58,30.0,30.0,0.0,32767.5,0.0,-1.82,-0.009997711146715497,11.0,0.17724609375,19.543544,139.67569699999999,38.885501999999995,-17.795685,1.923951,-1.126134,0.0,-12.625,505.0,65.44984694978736,-0.0,2617.993877991494,0.0,1.425,57.0,0.0,0.0,1.3712,1.5894,2.5659,2.5638,2.5626,2.562,2.562,2.5635
5.59,30.0,30.0,0.0,32767.5,0.0,-1.82,-0.009997711146715497,9.0,0.14501953125,19.541857,139.651263,38.848934,-17.795254,1.9241229999999998,-1.124898,0.0,-12.625,505.0,65.44984694978736,-0.0,2617.993877991494,0.0,1.45,58.0,0.175,7.0,1.366,1.5839,2.5668,2.5635,2.5626,2.562,2.562,2.5647
5.6,30.0,30.0,0.0,32767.5,0.0,-1.82,-0.009997711146715497,18.0,0.2900390625,19.537456,139.615301,38.845662,-17.794719,1.926307,-1.123613,0.0,-12.625,505.0,65.44984694978736,-0.0,2617.993877991494,0.0,1.45,58.0,0.175,7.0,1.3785,1.5967,2.5668,2.5644,2.5626,2.562,2.562,2.5644
5.61,30.0,30.0,0.0,32767.5,0.0,-1.82,-0.009997711146715497,16.0,0.2578125,19.527507,139.598154,38.837528,-17.795092999999998,1.926137,-1.124186,0.0,-12.625,505.0,65.44984694978736,-0.0,2617.993877991494,0.0,1.475,59.0,0.35,14.0,1.3733,1.5839,2.5668,2.5635,2.5626,2.562,2.562,2.5638
5.62,30.0,30.0,0.0,32767.5,0.0,-1.82,-0.009997711146715497,11.0,0.17724609375,19.516489999999997,139.58809399999998,38.837437,-17.795635,1.925803,-1.1238,0.0,-12.625,505.0,65.44984694978736,-0.0,2617.993877991494,0.0,1.475,59.0,0.325,13.0,1.3779,1.601,2.5656,2.5635,2.5626,2.562,2.562,2.5635
5.63,30.0,30.0,0.0,32767.5,0.0,-1.82,-0.009997711146715497,10.0,0.1611328125,19.516433,139.588653,38.854178,-17.795932999999998,1.9259689999999998,-1.123211,0.0,-12.625,505.0,65.44984694978736,-0.0,2617.993877991494,0.0,1.5,60.0,0.5,20.0,1.3644,1.5836,2.5668,2.5638,2.5626,2.562,2.562,2.5635
5.64,30.0,30.0,0.0,32767.5,0.0,-1.82,-0.009997711146715497,18.0,0.2900390625,19.511885,139.586184,38.830601,-17.796008999999998,1.9250159999999998,-1.125117,0.0,-12.625,505.0,65.44984694978736,-0.0,2617.993877991494,0.0,1.5,60.0,0.45,18.0,1.3837,1.5964,2.5659,2.5644,2.5626,2.562,2.562,2.5635
5.65,30.0,30.0,0.0,32767.5,0.0,-1.82,-0.009997711146715497,16.0,0.2578125,19.500647999999998,139.612496,38.816205,-17.796122999999998,1.923516,-1.126407,0.0,-12.6,504.0,65.44984694978736,0.2,2617.993877991494,-8.0,1.45,58.0,0.0,0.0,1.3626,1.5802,2.5668,2.5638,2.5626,2.562,2.562,2.5635
5.66,30.0,30.0,0.0,32767.5,0.0,-1.82,-0.009997711146715497,17.0,0.27392578125,19.527753,139.677119,39.002946,-17.797836999999998,1.925433,-1.122169,0.0,-12.55,502.0,65.44984694978736,0.55,2617.993877991494,-22.0,1.425,57.0,-0.2,-8.0,1.3712,1.5823,2.5665,2.565,2.5638,2.562,2.562,2.5635
5.67,30.0,30.0,0.0,32767.5,0.0,-1.82,-0.009997711146715497,17.0,0.27392578125,19.548799,139.705016,39.019995,-17.797224,1.925751,-1.121969,0.0,-12.5,500.0,65.44984694978736,0.9,2617.993877991494,-36.0,1.425,57.0,-0.175,-7.0,1.3696,1.5826,2.5668,2.5635,2.5635,2.562,2.562,2.5647
5.68,30.0,30.0,0.0,32767.5,0.0,-1.82,-0.009997711146715497,13.0,0.20947265625,19.557733,139.725124,39.004608999999995,-17.797454,1.9238039999999998,-1.1225559999999999,0.0,-12.45,498.0,65.44984694978736,1.225,2617.993877991494,-49.0,1.425,57.0,-0.175,-7.0,1.373,1.5857,2.5665,2.5638,2.5635,2.562,2.562,2.5656
5.69,30.0,30.0,0.0,32767.5,0.0,-1.82,-0.009997711146715497,19.0,0.30615234375,19.547190999999998,139.751816,38.999567,-17.797877,1.9221139999999999,-1.124394,0.0,-12.425,497.0,65.44984694978736,1.325,2617.993877991494,-53.0,1.425,57.0,-0.15,-6.0,1.3818,1.5939,2.5659,2.5635,2.5635,2.562,2.561,2.5656
5.7,30.0,30.0,0.0,32767.5,0.0,-1.82,-0.009997711146715497,16.0,0.2578125,19.546933,139.758165,38.983485,-17.797757,1.9214259999999999,-1.125164,0.0,-12.375,495.0,65.44984694978736,1.625,2617.993877991494,-65.0,1.425,57.0,-0.15,-6.0,1.369,1.5829,2.5665,2.5626,2.5635,2.562,2.5616,2.5647
5.71,30.0,30.0,0.0,32767.5,0.0,-1.82,-0.009997711146715497,7.0,0.11279296875,19.541051,139.754376,38.924458,-17.796916,1.92069,-1.12656,0.0,-12.3,492.0,65.44984694978736,2.05,2617.993877991494,-82.0,1.425,57.0,-0.125,-5.0,1.377,1.601,2.5659,2.5626,2.5635,2.562,2.562,2.5644
5.72,30.0,30.0,0.0,32767.5,0.0,-1.82,-0.009997711146715497,16.0,0.2578125,19.530168,139.734779,38.880494,-17.796074,1.9212699999999998,-1.1266239999999998,0.0,-12.25,490.0,65.44984694978736,2.45,2617.993877991494,-98.0,1.4,56.0,-0.325,-13.0,1.3791,1.6144,2.5668,2.5635,2.5635,2.562,2.562,2.5638
5.73,30.0,30.0,0.0,32767.5,0.0,-1.82,-0.009997711146715497,9.0,0.14501953125,19.524369999999998,139.684821,38.807732,-17.794269,1.9233159999999998,-1.125645,0.0,-12.175,487.0,65.44984694978736,2.65,2617.993877991494,-106.0,1.375,55.0,-0.5,-20.0,1.3638,1.5921,2.5668,2.5635,2.5635,2.562,2.561,2.5635
5.74,30.0,30.0,0.0,32767.5,0.0,-1.82,-0.009997711146715497,11.0,0.17724609375,19.524096,139.652729,38.779481,-17.793668999999998,1.9243519999999998,-1.12478,0.0,-12.1,484.0,65.44984694978736,3.05,2617.993877991494,-122.0,1.35,54.0,-0.65,-26.0,1.3821,1.5964,2.5668,2.5635,2.5635,2.562,2.5616,2.5635
5.75,30.0,30.0,0.0,32767.5,0.0,-1.82,-0.009997711146715497,8.0,0.12890625,19.512522,139.62382399999998,38.768819,-17.793965999999998,1.9247079999999999,-1.123302,0.0,-12.025,481.0,65.44984694978736,3.6,2617.993877991494,-144.0,1.325,53.0,-0.775,-31.0,1.3693,1.5854,2.5659,2.5635,2.5635,2.562,2.562,2.5635
5.76,30.0,30.0,0.0,32767.5,0.0,-1.82,-0.009997711146715497,18.0,0.2900390625,19.518006,139.620596,38.768899,-17.79403,1.92459,-1.123503,0.0,-11.875,475.0,65.44984694978736,4.275,2617.993877991494,-171.0,1.3,52.0,-0.9,-36.0,1.3919,1.6083,2.5656,2.5644,2.5635,2.562,2.562,2.5635
