Time (seconds),User Input Command Speed (commanded RPM),Motor Command Speed (before gearbox - RPM),Motor Encoder Speed (before gearbox - RPM),Motor Command Speed (before gearbox - encoder counts/sec),Motor Encoder Speed (before gearbox - encoder counts/sec),Motor Encoder Position (before gearbox - encoder counts),Motor Encoder Position (before gearbox - degrees),Motor Effort (before gearbox - (-2048 - 2048)),Motor Effort (before gearbox - Amps),ForceX (Newtons),ForceY (Newtons),ForceZ (Newtons),MomentX (Newton-meters),MomentY (Newton-meters),MomentZ (Newton-meters),Commanded Slip Ratio (Percent Value),Horizontal Axis Position (millimeters),Horizontal Axis Position (encoder counts),Horizontal Axis Commanded Velocity (millimeters/sec),Horizontal Axis Velocity (millimeters/sec),Horizontal Axis Commanded Velocity (encoder counts/sec),Horizontal Axis Velocity (encoder counts/sec),Vertical Axis Position (millimeters),Vertical Axis Position (encoder counts),Vertical Axis Velocity (millimeters/sec),Vertical Axis Velocity (encoder counts/sec),Front Soil Height (Front Sensor - voltage),Rear Soil Height (Rear Sensor - voltage),Galil Analog @AN[3],Galil Analog @AN[4],Galil Analog @AN[5],Galil Analog @AN[6],Galil Analog @AN[7],Galil Analog @AN[8]
5.56,30.0,30.0,0.0,32767.5,0.0,-12.74,-0.06998397802700847,-6.0,-0.0966796875,21.127506,140.914894,13.210374,-13.339143,2.068761,-0.45439999999999997,0.0,-8.65,346.0,65.44984694978736,-0.0,2617.993877991494,0.0,-8.05,-322.0,0.0,0.0,1.3788,1.557,2.5659,2.5626,2.5626,2.562,2.5607,2.565
5.56,30.0,30.0,0.0,32767.5,0.0,-12.74,-0.06998397802700847,-5.0,-0.08056640625,21.131107,140.782635,13.275233,-13.327936,2.067598,-0.45265,0.0,-8.65,346.0,65.44984694978736,-0.0,2617.993877991494,0.0,-8.05,-322.0,0.0,0.0,1.3986,1.5714,2.5668,2.5632,2.5638,2.562,2.5616,2.5635
5.57,30.0,30.0,0.0,32767.5,0.0,-12.74,-0.06998397802700847,-4.0,-0.064453125,21.144374,140.796235,13.26479,-13.329542,2.0680799999999997,-0.452476,0.0,-8.65,346.0,65.44984694978736,-0.0,2617.993877991494,0.0,-8.05,-322.0,0.0,0.0,1.3974,1.5857,2.5653,2.5604,2.5635,2.562,2.562,2.5635
5.58,30.0,30.0,0.0,32767.5,0.0,-12.74,-0.06998397802700847,-4.0,-0.064453125,21.155784,140.800077,13.273045999999999,-13.329124,2.06875,-0.45266799999999996,0.0,-8.65,346.0,65.44984694978736,-0.0,2617.993877991494,0.0,-8.05,-322.0,0.0,0.0,1.3849,1.5759,2.5656,2.5598,2.5635,2.562,2.5607,2.5635
5.59,30.0,30.0,0.0,32767.5,0.0,-12.74,-0.06998397802700847,-8.0,-0.12890625,21.117811,140.802807,13.259791,-13.327544999999999,2.066108,-0.452634,0.0,-8.65,346.0,65.44984694978736,-0.0,2617.993877991494,0.0,-8.05,-322.0,0.0,0.0,1.3867,1.5613,2.5656,2.562,2.5635,2.562,2.561,2.5635
5.6,30.0,30.0,0.0,32767.5,0.0,-12.74,-0.06998397802700847,-5.0,-0.08056640625,21.126476,140.785225,13.2279,-13.324748,2.065568,-0.45460599999999995,0.0,-8.65,346.0,65.44984694978736,-0.0,2617.993877991494,0.0,-8.025,-321.0,0.2,8.0,1.395,1.5741,2.5668,2.5632,2.5635,2.562,2.5616,2.5635
5.61,30.0,30.0,0.0,32767.5,0.0,-12.74,-0.06998397802700847,-4.0,-0.064453125,21.116557999999998,140.761068,13.215076,-13.319258,2.063358,-0.45467199999999997,0.0,-8.65,346.0,65.44984694978736,-0.0,2617.993877991494,0.0,-8.025,-321.0,0.175,7.0,1.3776,1.5707,2.5656,2.5629,2.5635,2.562,2.561,2.5635
5.62,30.0,30.0,0.0,32767.5,0.0,-12.74,-0.06998397802700847,-3.0,-0.04833984375,21.100982,140.74142999999998,13.209845,-13.316846,2.061655,-0.45525499999999997,0.0,-8.65,346.0,65.44984694978736,-0.0,2617.993877991494,0.0,-8.025,-321.0,0.175,7.0,1.4035,1.586,2.5665,2.5629,2.5635,2.562,2.5616,2.5635
5.63,30.0,30.0,0.0,32767.5,0.0,-12.74,-0.06998397802700847,-2.0,-0.0322265625,21.139378,140.72660299999998,13.141259,-13.31869,2.0653829999999997,-0.453912,0.0,-8.65,346.0,65.44984694978736,-0.0,2617.993877991494,0.0,-8.025,-321.0,0.15,6.0,1.3861,1.5662,2.5659,2.562,2.5635,2.562,2.562,2.5635
5.64,30.0,30.0,0.0,32767.5,0.0,-12.74,-0.06998397802700847,-8.0,-0.12890625,21.131625,140.735219,13.13398,-13.317573,2.064654,-0.453908,0.0,-8.65,346.0,65.44984694978736,-0.0,2617.993877991494,0.0,-8.025,-321.0,0.15,6.0,1.3974,1.5744,2.5659,2.5604,2.5635,2.562,2.562,2.5635
