Time (seconds),User Input Command Speed (commanded RPM),Motor Command Speed (before gearbox - RPM),Motor Encoder Speed (before gearbox - RPM),Motor Command Speed (before gearbox - encoder counts/sec),Motor Encoder Speed (before gearbox - encoder counts/sec),Motor Encoder Position (before gearbox - encoder counts),Motor Encoder Position (before gearbox - degrees),Motor Effort (before gearbox - (-2048 - 2048)),Motor Effort (before gearbox - Amps),ForceX (Newtons),ForceY (Newtons),ForceZ (Newtons),MomentX (Newton-meters),MomentY (Newton-meters),MomentZ (Newton-meters),Commanded Slip Ratio (Percent Value),Horizontal Axis Position (millimeters),Horizontal Axis Position (encoder counts),Horizontal Axis Commanded Velocity (millimeters/sec),Horizontal Axis Velocity (millimeters/sec),Horizontal Axis Commanded Velocity (encoder counts/sec),Horizontal Axis Velocity (encoder counts/sec),Vertical Axis Position (millimeters),Vertical Axis Position (encoder counts),Vertical Axis Velocity (millimeters/sec),Vertical Axis Velocity (encoder counts/sec),Front Soil Height (Front Sensor - voltage),Rear Soil Height (Rear Sensor - voltage),Galil Analog @AN[3],Galil Analog @AN[4],Galil Analog @AN[5],Galil Analog @AN[6],Galil Analog @AN[7],Galil Analog @AN[8]
5.56,30.0,30.0,0.0,32767.5,0.0,-18.2,-0.09997711146715496,13.0,0.20947265625,17.48984,137.706564,30.896586,-17.632499,1.996956,-0.933909,0.0,-9.9,396.0,65.44984694978736,-0.0,2617.993877991494,0.0,3.2,128.0,0.0,0.0,1.4041,1.5842,2.5656,2.5635,2.5635,2.5616,2.562,2.5635
5.57,30.0,30.0,0.0,32767.5,0.0,-23.66,-0.12997024490730144,12.0,0.193359375,17.540834,138.075581,31.685259,-17.642203,1.998983,-0.907686,0.0,-9.9,396.0,65.44984694978736,-0.0,2617.993877991494,0.0,3.2,128.0,0.0,0.0,1.3916,1.5701,2.5656,2.5626,2.5635,2.5626,2.561,2.5635
5.58,30.0,30.0,0.0,32767.5,0.0,-23.66,-0.12997024490730144,12.0,0.193359375,17.537239,138.05747599999998,31.651162999999997,-17.64132,1.999793,-0.909248,0.0,-9.9,396.0,65.44984694978736,-0.0,2617.993877991494,0.0,3.2,128.0,0.0,0.0,1.3748,1.5604,2.5656,2.5626,2.5635,2.5635,2.562,2.5635
5.59,30.0,30.0,0.0,32767.5,0.0,-23.66,-0.12997024490730144,10.0,0.1611328125,17.532904,138.02399599999998,31.584412999999998,-17.641109,1.9986339999999998,-0.912001,0.0,-9.9,396.0,65.44984694978736,-0.0,2617.993877991494,0.0,3.225,129.0,0.2,8.0,1.3983,1.6071,2.5668,2.5635,2.5635,2.5635,2.562,2.5635
5.6,30.0,30.0,0.0,32767.5,0.0,-23.66,-0.12997024490730144,11.0,0.17724609375,17.507215,138.00492699999998,31.560177,-17.641547,1.998089,-0.9133209999999999,0.0,-9.9,396.0,65.44984694978736,-0.0,2617.993877991494,0.0,3.225,129.0,0.175,7.0,1.38,1.5829,2.5653,2.5644,2.5635,2.5635,2.562,2.5635
5.61,30.0,30.0,0.0,32767.5,0.0,-23.66,-0.12997024490730144,12.0,0.193359375,17.505149,137.99738,31.572832,-17.642673,1.996899,-0.916682,0.0,-9.9,396.0,65.44984694978736,-0.0,2617.993877991494,0.0,3.25,130.0,0.35,14.0,1.3809,1.5594,2.5656,2.5647,2.5635,2.5635,2.562,2.5647
5.62,30.0,30.0,0.0,32767.5,0.0,-23.66,-0.12997024490730144,11.0,0.17724609375,17.490264,137.997218,31.583734999999997,-17.643651,1.9959609999999999,-0.9179499999999999,0.0,-9.9,396.0,65.44984694978736,-0.0,2617.993877991494,0.0,3.25,130.0,0.325,13.0,1.3791,1.5683,2.5668,2.5635,2.5635,2.5635,2.562,2.5638
5.63,30.0,30.0,0.0,32767.5,0.0,-23.66,-0.12997024490730144,10.0,0.1611328125,17.48427,138.026378,31.602271,-17.643999,1.995223,-0.917883,0.0,-9.9,396.0,65.44984694978736,-0.0,2617.993877991494,0.0,3.275,131.0,0.5,20.0,1.3895,1.5735,2.5668,2.5635,2.5635,2.5635,2.562,2.5635
5.64,30.0,30.0,0.0,32767.5,0.0,-23.66,-0.12997024490730144,13.0,0.20947265625,17.505136,138.113005,31.789619,-17.645578,1.9967629999999998,-0.913424,0.0,-9.9,396.0,65.44984694978736,-0.0,2617.993877991494,0.0,3.3,132.0,0.65,26.0,1.3733,1.5732,2.5653,2.5635,2.5635,2.5635,2.562,2.5635
5.65,30.0,30.0,0.0,32767.5,0.0,-23.66,-0.12997024490730144,11.0,0.17724609375,17.50599,138.06512,31.677259,-17.643435,1.997477,-0.9157059999999999,0.0,-9.875,395.0,65.44984694978736,0.2,2617.993877991494,-8.0,3.3,132.0,0.6,24.0,1.3702,1.5601,2.5668,2.5635,2.5635,2.5635,2.562,2.5635
