Time (seconds),User Input Command Speed (commanded RPM),Motor Command Speed (before gearbox - RPM),Motor Encoder Speed (before gearbox - RPM),Motor Command Speed (before gearbox - encoder counts/sec),Motor Encoder Speed (before gearbox - encoder counts/sec),Motor Encoder Position (before gearbox - encoder counts),Motor Encoder Position (before gearbox - degrees),Motor Effort (before gearbox - (-2048 - 2048)),Motor Effort (before gearbox - Amps),ForceX (Newtons),ForceY (Newtons),ForceZ (Newtons),MomentX (Newton-meters),MomentY (Newton-meters),MomentZ (Newton-meters),Commanded Slip Ratio (Percent Value),Horizontal Axis Position (millimeters),Horizontal Axis Position (encoder counts),Horizontal Axis Commanded Velocity (millimeters/sec),Horizontal Axis Velocity (millimeters/sec),Horizontal Axis Commanded Velocity (encoder counts/sec),Horizontal Axis Velocity (encoder counts/sec),Vertical Axis Position (millimeters),Vertical Axis Position (encoder counts),Vertical Axis Velocity (millimeters/sec),Vertical Axis Velocity (encoder counts/sec),Front Soil Height (Front Sensor - voltage),Rear Soil Height (Rear Sensor - voltage),Galil Analog @AN[3],Galil Analog @AN[4],Galil Analog @AN[5],Galil Analog @AN[6],Galil Analog @AN[7],Galil Analog @AN[8]
5.56,30.0,30.0,0.0,32767.5,0.0,0.0,0.0,-3.0,-0.04833984375,20.86159,137.734814,11.496946999999999,-15.309398999999999,2.301326,-0.6388389999999999,0.0,10.35,-414.0,65.44984694978736,-0.0,2617.993877991494,0.0,-5.35,-214.0,0.0,0.0,1.3705,1.4597,2.5653,2.5601,2.5635,2.5629,2.562,2.5635
5.57,30.0,30.0,0.0,32767.5,0.0,1.82,0.009997711146715497,2.0,0.0322265625,20.853984999999998,137.730053,11.479904999999999,-15.307922999999999,2.301294,-0.6384869999999999,0.0,10.35,-414.0,65.44984694978736,-0.0,2617.993877991494,0.0,-5.35,-214.0,0.0,0.0,1.3733,1.4597,2.5681,2.5607,2.5635,2.5629,2.562,2.5635
5.58,30.0,30.0,0.0,32767.5,0.0,1.82,0.009997711146715497,0.0,0.0,20.856408,137.732302,11.461698,-15.306927,2.301052,-0.637209,0.0,10.35,-414.0,65.44984694978736,-0.0,2617.993877991494,0.0,-5.35,-214.0,0.0,0.0,1.3635,1.4468,2.5668,2.5598,2.5635,2.5629,2.562,2.5635
5.59,30.0,30.0,0.0,32767.5,0.0,1.82,0.009997711146715497,0.0,0.0,20.848598,137.73181,11.435202,-15.304720999999999,2.301755,-0.6364909999999999,0.0,10.35,-414.0,65.44984694978736,-0.0,2617.993877991494,0.0,-5.325,-213.0,0.175,7.0,1.3898,1.4795,2.5653,2.5607,2.5635,2.5629,2.562,2.5635
5.6,30.0,30.0,0.0,32767.5,0.0,1.82,0.009997711146715497,-1.0,-0.01611328125,20.852854,137.73378,11.453801,-15.304041,2.301297,-0.636851,0.0,10.35,-414.0,65.44984694978736,-0.0,2617.993877991494,0.0,-5.325,-213.0,0.175,7.0,1.3745,1.4584,2.5638,2.5607,2.5635,2.5629,2.562,2.5635
5.61,30.0,30.0,0.0,32767.5,0.0,1.82,0.009997711146715497,0.0,0.0,20.841836999999998,137.72372,11.453711,-15.304582,2.300963,-0.636465,0.0,10.35,-414.0,65.44984694978736,-0.0,2617.993877991494,0.0,-5.3,-212.0,0.35,14.0,1.3821,1.4517,2.5656,2.562,2.5635,2.5629,2.562,2.5635
5.62,30.0,30.0,0.0,32767.5,0.0,1.82,0.009997711146715497,-2.0,-0.0322265625,20.850351999999997,137.720014,11.445058999999999,-15.305285999999999,2.301532,-0.637803,0.0,10.35,-414.0,65.44984694978736,-0.0,2617.993877991494,0.0,-5.275,-211.0,0.525,21.0,1.3828,1.4569,2.5635,2.562,2.5635,2.5629,2.562,2.5635
5.63,30.0,30.0,0.0,32767.5,0.0,1.82,0.009997711146715497,-2.0,-0.0322265625,20.844112,137.71157499999998,11.490488,-15.305147,2.30072,-0.638304,0.0,10.35,-414.0,65.44984694978736,-0.0,2617.993877991494,0.0,-5.275,-211.0,0.475,19.0,1.3803,1.4651,2.5659,2.562,2.5635,2.5629,2.562,2.5635
5.64,30.0,30.0,0.0,32767.5,0.0,1.82,0.009997711146715497,1.0,0.01611328125,20.838708,137.696386,11.534054999999999,-15.305138,2.300958,-0.638061,0.0,10.375,-415.0,65.44984694978736,0.2,2617.993877991494,-8.0,-5.25,-210.0,0.625,25.0,1.369,1.4676,2.5668,2.5598,2.5635,2.5629,2.562,2.5635
5.65,30.0,30.0,0.0,32767.5,0.0,1.82,0.009997711146715497,-2.0,-0.0322265625,20.839719,137.68985899999998,11.542750999999999,-15.305269,2.3012889999999997,-0.6384299999999999,0.0,10.375,-415.0,65.44984694978736,0.175,2617.993877991494,-7.0,-5.25,-210.0,0.575,23.0,1.3608,1.4594,2.5638,2.561,2.5635,2.5629,2.562,2.5635
5.66,30.0,30.0,0.0,32767.5,0.0,1.82,0.009997711146715497,0.0,0.0,20.844134999999998,137.693718,11.550875,-15.305501,2.301005,-0.6376729999999999,0.0,10.375,-415.0,65.44984694978736,0.175,2617.993877991494,-7.0,-5.225,-209.0,0.725,29.0,1.3605,1.4709,2.5653,2.5598,2.5635,2.5629,2.562,2.5635
