Time (seconds),User Input Command Speed (commanded RPM),Motor Command Speed (before gearbox - RPM),Motor Encoder Speed (before gearbox - RPM),Motor Command Speed (before gearbox - encoder counts/sec),Motor Encoder Speed (before gearbox - encoder counts/sec),Motor Encoder Position (before gearbox - encoder counts),Motor Encoder Position (before gearbox - degrees),Motor Effort (before gearbox - (-2048 - 2048)),Motor Effort (before gearbox - Amps),ForceX (Newtons),ForceY (Newtons),ForceZ (Newtons),MomentX (Newton-meters),MomentY (Newton-meters),MomentZ (Newton-meters),Commanded Slip Ratio (Percent Value),Horizontal Axis Position (millimeters),Horizontal Axis Position (encoder counts),Horizontal Axis Commanded Velocity (millimeters/sec),Horizontal Axis Velocity (millimeters/sec),Horizontal Axis Commanded Velocity (encoder counts/sec),Horizontal Axis Velocity (encoder counts/sec),Vertical Axis Position (millimeters),Vertical Axis Position (encoder counts),Vertical Axis Velocity (millimeters/sec),Vertical Axis Velocity (encoder counts/sec),Front Soil Height (Front Sensor - voltage),Rear Soil Height (Rear Sensor - voltage),Galil Analog @AN[3],Galil Analog @AN[4],Galil Analog @AN[5],Galil Analog @AN[6],Galil Analog @AN[7],Galil Analog @AN[8]
5.56,30.0,30.0,0.0,32767.5,0.0,0.0,0.0,1.0,0.01611328125,20.231765,140.75025399999998,10.901982,-13.8342,1.885292,-1.04849,0.0,-7.375,295.0,65.44984694978736,-0.0,2617.993877991494,0.0,-9.475,-379.0,0.0,0.0,1.3831,1.5808,2.5668,2.5616,2.5635,2.562,2.5607,2.5635
5.57,30.0,30.0,0.0,32767.5,0.0,0.0,0.0,0.0,0.0,20.212395,140.640008,10.975828,-13.820658,1.883656,-1.053425,0.0,-7.375,295.0,65.44984694978736,-0.0,2617.993877991494,0.0,-9.475,-379.0,0.0,0.0,1.377,1.5564,2.5656,2.561,2.5635,2.562,2.562,2.5635
5.58,30.0,30.0,0.0,32767.5,0.0,0.0,0.0,2.0,0.0322265625,20.222777,140.6402,10.992478,-13.820957,1.8836009999999999,-1.052857,0.0,-7.375,295.0,65.44984694978736,-0.0,2617.993877991494,0.0,-9.475,-379.0,0.0,0.0,1.3715,1.582,2.5638,2.5616,2.5635,2.562,2.562,2.5635
5.59,30.0,30.0,0.0,32767.5,0.0,0.0,0.0,-2.0,-0.0322265625,20.213556,140.641107,11.00072,-13.821572999999999,1.8841569999999999,-1.052821,0.0,-7.375,295.0,65.44984694978736,-0.0,2617.993877991494,0.0,-9.45,-378.0,0.175,7.0,1.3821,1.5897,2.5656,2.5616,2.5635,2.562,2.562,2.5647
5.6,30.0,30.0,0.0,32767.5,0.0,0.0,0.0,2.0,0.0322265625,20.220119,140.64605799999998,10.992045,-13.822742,1.883681,-1.053211,0.0,-7.375,295.0,65.44984694978736,-0.0,2617.993877991494,0.0,-9.45,-378.0,0.175,7.0,1.3797,1.5829,2.5668,2.5616,2.5635,2.562,2.562,2.5638
5.61,30.0,30.0,0.0,32767.5,0.0,0.0,0.0,1.0,0.01611328125,20.191457,140.647402,11.013881999999999,-13.823077999999999,1.881211,-1.054448,0.0,-7.375,295.0,65.44984694978736,-0.0,2617.993877991494,0.0,-9.425,-377.0,0.35,14.0,1.3708,1.5598,2.5668,2.5598,2.5635,2.562,2.562,2.5635
5.62,30.0,30.0,0.0,32767.5,0.0,0.0,0.0,-1.0,-0.01611328125,20.191074,140.639603,11.031993,-13.822282999999999,1.881378,-1.054808,0.0,-7.375,295.0,65.44984694978736,-0.0,2617.993877991494,0.0,-9.425,-377.0,0.325,13.0,1.3638,1.5744,2.5668,2.5598,2.5635,2.562,2.562,2.5635
5.63,30.0,30.0,0.0,32767.5,0.0,0.0,0.0,-2.0,-0.0322265625,20.185207,140.624206,11.031899,-13.821975,1.8814689999999998,-1.054628,0.0,-7.375,295.0,65.44984694978736,-0.0,2617.993877991494,0.0,-9.425,-377.0,0.3,12.0,1.3779,1.6071,2.5668,2.562,2.5635,2.562,2.562,2.5635
5.64,30.0,30.0,0.0,32767.5,0.0,0.0,0.0,0.0,0.0,20.189201999999998,140.62017699999998,11.03966,-13.821415,1.881718,-1.053693,0.0,-7.375,295.0,65.44984694978736,-0.0,2617.993877991494,0.0,-9.45,-378.0,0.075,3.0,1.3708,1.5817,2.5665,2.562,2.5635,2.562,2.561,2.5635
5.65,30.0,30.0,0.0,32767.5,0.0,0.0,0.0,0.0,0.0,20.196393999999998,140.622138,11.047792,-13.821674999999999,1.88248,-1.054063,0.0,-7.35,294.0,65.44984694978736,0.175,2617.993877991494,-7.0,-9.475,-379.0,-0.125,-5.0,1.366,1.5778,2.5647,2.5616,2.5635,2.562,2.5616,2.5635
