Time (seconds),User Input Command Speed (commanded RPM),Motor Command Speed (before gearbox - RPM),Motor Encoder Speed (before gearbox - RPM),Motor Command Speed (before gearbox - encoder counts/sec),Motor Encoder Speed (before gearbox - encoder counts/sec),Motor Encoder Position (before gearbox - encoder counts),Motor Encoder Position (before gearbox - degrees),Motor Effort (before gearbox - (-2048 - 2048)),Motor Effort (before gearbox - Amps),ForceX (Newtons),ForceY (Newtons),ForceZ (Newtons),MomentX (Newton-meters),MomentY (Newton-meters),MomentZ (Newton-meters),Commanded Slip Ratio (Percent Value),Horizontal Axis Position (millimeters),Horizontal Axis Position (encoder counts),Horizontal Axis Commanded Velocity (millimeters/sec),Horizontal Axis Velocity (millimeters/sec),Horizontal Axis Commanded Velocity (encoder counts/sec),Horizontal Axis Velocity (encoder counts/sec),Vertical Axis Position (millimeters),Vertical Axis Position (encoder counts),Vertical Axis Velocity (millimeters/sec),Vertical Axis Velocity (encoder counts/sec),Front Soil Height (Front Sensor - voltage),Rear Soil Height (Rear Sensor - voltage),Galil Analog @AN[3],Galil Analog @AN[4],Galil Analog @AN[5],Galil Analog @AN[6],Galil Analog @AN[7],Galil Analog @AN[8]
5.57,30.0,30.0,0.0,32767.5,0.0,-1.82,-0.009997711146715497,14.0,0.2255859375,13.654869,137.171292,26.104954,-13.249428,1.419027,-0.9753229999999999,0.0,-9.375,375.0,65.44984694978736,-0.0,2617.993877991494,0.0,-16.925,-677.0,0.0,0.0,1.3507,1.5659,2.5668,2.5638,2.5635,2.5629,2.5607,2.5635
5.57,30.0,30.0,0.0,32767.5,0.0,0.0,0.0,7.0,0.11279296875,13.639661,137.39154299999998,26.243641999999998,-13.266383999999999,1.417968,-0.977586,0.0,-9.375,375.0,65.44984694978736,-0.0,2617.993877991494,0.0,-16.925,-677.0,0.0,0.0,1.3641,1.5814,2.5674,2.5635,2.5626,2.5629,2.562,2.5635
5.58,30.0,30.0,0.0,32767.5,0.0,0.0,0.0,10.0,0.1611328125,13.651071,137.35260399999999,26.260364,-13.26337,1.4183379999999999,-0.976328,0.0,-9.375,375.0,65.44984694978736,-0.0,2617.993877991494,0.0,-16.925,-677.0,0.0,0.0,1.358,1.5652,2.5659,2.5635,2.5626,2.5629,2.562,2.5635
5.59,30.0,30.0,0.0,32767.5,0.0,0.0,0.0,6.0,0.0966796875,13.653400999999999,137.295608,26.270633,-13.257895999999999,1.4179579999999998,-0.975474,0.0,-9.375,375.0,65.44984694978736,-0.0,2617.993877991494,0.0,-16.925,-677.0,0.0,0.0,1.3635,1.5543,2.5681,2.5635,2.5626,2.5616,2.562,2.5635
5.6,30.0,30.0,0.0,32767.5,0.0,0.0,0.0,11.0,0.17724609375,13.629997,137.2653,26.255997999999998,-13.254126,1.4165649999999999,-0.9749479999999999,0.0,-9.375,375.0,65.44984694978736,-0.0,2617.993877991494,0.0,-16.9,-676.0,0.2,8.0,1.3553,1.5482,2.5662,2.5629,2.5626,2.562,2.5607,2.5635
5.61,30.0,30.0,0.0,32767.5,0.0,0.0,0.0,8.0,0.12890625,13.611345,137.22402599999998,26.271314999999998,-13.249319,1.413975,-0.9766619999999999,0.0,-9.375,375.0,65.44984694978736,-0.0,2617.993877991494,0.0,-16.9,-676.0,0.175,7.0,1.3708,1.5738,2.5656,2.5635,2.5638,2.562,2.561,2.5635
5.62,30.0,30.0,0.0,32767.5,0.0,0.0,0.0,10.0,0.1611328125,13.593219,137.207097,26.283662999999997,-13.247475999999999,1.413063,-0.978143,0.0,-9.375,375.0,65.44984694978736,-0.0,2617.993877991494,0.0,-16.9,-676.0,0.15,6.0,1.3602,1.5469,2.5638,2.5653,2.5635,2.562,2.562,2.5635
5.63,30.0,30.0,0.0,32767.5,0.0,0.0,0.0,10.0,0.1611328125,13.583067,137.204395,26.273908,-13.248814999999999,1.412909,-0.977385,0.0,-9.375,375.0,65.44984694978736,-0.0,2617.993877991494,0.0,-16.9,-676.0,0.15,6.0,1.3635,1.553,2.5668,2.5644,2.5635,2.5632,2.562,2.5635
5.64,30.0,30.0,0.0,32767.5,0.0,0.0,0.0,11.0,0.17724609375,13.5842,137.223341,26.280013,-13.25221,1.414386,-0.97752,0.0,-9.375,375.0,65.44984694978736,-0.0,2617.993877991494,0.0,-16.9,-676.0,0.15,6.0,1.3516,1.5491,2.5665,2.5635,2.5635,2.5629,2.562,2.5635
5.65,30.0,30.0,0.0,32767.5,0.0,0.0,0.0,10.0,0.1611328125,13.609224999999999,137.271006,26.285432,-13.258484,1.414883,-0.977846,0.0,-9.375,375.0,65.44984694978736,-0.0,2617.993877991494,0.0,-16.9,-676.0,0.125,5.0,1.3718,1.5625,2.5659,2.5656,2.5635,2.5629,2.562,2.5635
5.66,30.0,30.0,0.0,32767.5,0.0,0.0,0.0,9.0,0.14501953125,13.615293999999999,137.312567,26.291759,-13.262357999999999,1.415752,-0.977779,0.0,-9.375,375.0,65.44984694978736,-0.0,2617.993877991494,0.0,-16.9,-676.0,0.125,5.0,1.3641,1.5585,2.5656,2.5644,2.5635,2.5629,2.562,2.5647
5.67,30.0,30.0,0.0,32767.5,0.0,0.0,0.0,9.0,0.14501953125,13.627799999999999,137.364037,26.288781,-13.266971999999999,1.416693,-0.977721,0.0,-9.375,375.0,65.44984694978736,-0.0,2617.993877991494,0.0,-16.925,-677.0,-0.075,-3.0,1.3702,1.5747,2.5668,2.5626,2.5635,2.5629,2.562,2.5644
5.68,30.0,30.0,0.0,32767.5,0.0,0.0,0.0,9.0,0.14501953125,13.635957,137.394401,26.286815999999998,-13.269179999999999,1.4171239999999998,-0.9771299999999999,0.0,-9.375,375.0,65.44984694978736,-0.0,2617.993877991494,0.0,-16.975,-679.0,-0.45,-18.0,1.3681,1.5625,2.5644,2.5644,2.5644,2.5629,2.5607,2.5638
5.69,30.0,30.0,0.0,32767.5,0.0,0.0,0.0,11.0,0.17724609375,13.65167,137.42550599999998,26.274131999999998,-13.271352,1.419214,-0.976371,0.0,-9.375,375.0,65.44984694978736,-0.0,2617.993877991494,0.0,-17.0,-680.0,-0.625,-25.0,1.3791,1.5637,2.5647,2.5644,2.5638,2.5629,2.561,2.5635
5.7,30.0,30.0,0.0,32767.5,0.0,0.0,0.0,12.0,0.193359375,13.653201,137.438244,26.246802,-13.272038,1.419767,-0.976205,0.0,-9.375,375.0,65.44984694978736,-0.0,2617.993877991494,0.0,-17.0,-680.0,-0.575,-23.0,1.3638,1.557,2.5653,2.5635,2.5635,2.5641,2.5607,2.5644
5.71,30.0,30.0,0.0,32767.5,0.0,0.0,0.0,8.0,0.12890625,13.654079,137.34429699999998,26.133177,-13.255021999999999,1.4166569999999998,-0.9758249999999999,0.0,-9.375,375.0,65.44984694978736,-0.0,2617.993877991494,0.0,-17.0,-680.0,-0.525,-21.0,1.373,1.5796,2.5668,2.5647,2.5635,2.5638,2.561,2.5638
5.72,30.0,30.0,0.0,32767.5,0.0,0.0,0.0,9.0,0.14501953125,13.635817,137.327237,26.15344,-13.253174999999999,1.4160979999999999,-0.97673,0.0,-9.375,375.0,65.44984694978736,-0.0,2617.993877991494,0.0,-17.025,-681.0,-0.675,-27.0,1.3574,1.5729,2.565,2.5635,2.5635,2.5635,2.5616,2.5647
5.73,30.0,30.0,0.0,32767.5,0.0,0.0,0.0,11.0,0.17724609375,13.614149,137.305398,26.120929999999998,-13.25082,1.4145219999999998,-0.976405,0.0,-9.375,375.0,65.44984694978736,-0.0,2617.993877991494,0.0,-17.05,-682.0,-0.825,-33.0,1.3684,1.611,2.5656,2.5635,2.5635,2.5635,2.562,2.565
5.74,30.0,30.0,0.0,32767.5,0.0,0.0,0.0,7.0,0.11279296875,13.609121,137.29509,26.141854,-13.250093999999999,1.413721,-0.978634,0.0,-9.375,375.0,65.44984694978736,-0.0,2617.993877991494,0.0,-17.05,-682.0,-0.75,-30.0,1.3504,1.5689,2.5668,2.5613,2.5635,2.5635,2.5607,2.5644
5.75,30.0,30.0,0.0,32767.5,0.0,0.0,0.0,12.0,0.193359375,13.594465,137.303245,26.177777,-13.252158999999999,1.4127669999999999,-0.978916,0.0,-9.375,375.0,65.44984694978736,-0.0,2617.993877991494,0.0,-17.05,-682.0,-0.7,-28.0,1.3663,1.5924,2.5659,2.5616,2.5635,2.5635,2.561,2.5638
