Time (seconds),User Input Command Speed (commanded RPM),Motor Command Speed (before gearbox - RPM),Motor Encoder Speed (before gearbox - RPM),Motor Command Speed (before gearbox - encoder counts/sec),Motor Encoder Speed (before gearbox - encoder counts/sec),Motor Encoder Position (before gearbox - encoder counts),Motor Encoder Position (before gearbox - degrees),Motor Effort (before gearbox - (-2048 - 2048)),Motor Effort (before gearbox - Amps),ForceX (Newtons),ForceY (Newtons),ForceZ (Newtons),MomentX (Newton-meters),MomentY (Newton-meters),MomentZ (Newton-meters),Commanded Slip Ratio (Percent Value),Horizontal Axis Position (millimeters),Horizontal Axis Position (encoder counts),Horizontal Axis Commanded Velocity (millimeters/sec),Horizontal Axis Velocity (millimeters/sec),Horizontal Axis Commanded Velocity (encoder counts/sec),Horizontal Axis Velocity (encoder counts/sec),Vertical Axis Position (millimeters),Vertical Axis Position (encoder counts),Vertical Axis Velocity (millimeters/sec),Vertical Axis Velocity (encoder counts/sec),Front Soil Height (Front Sensor - voltage),Rear Soil Height (Rear Sensor - voltage),Galil Analog @AN[3],Galil Analog @AN[4],Galil Analog @AN[5],Galil Analog @AN[6],Galil Analog @AN[7],Galil Analog @AN[8]
5.57,30.0,30.0,0.0,32767.5,0.0,-3.64,-0.019995422293430994,-1.0,-0.01611328125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9.125,365.0,65.44984694978736,-0.0,2617.993877991494,0.0,-9.025,-361.0,0.0,0.0,1.4047,1.5768,2.5668,2.5626,2.5635,2.5626,2.562,2.5635
5.57,30.0,30.0,0.0,32767.5,0.0,-1.82,-0.009997711146715497,-1.0,-0.01611328125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9.125,365.0,65.44984694978736,-0.0,2617.993877991494,0.0,-9.025,-361.0,0.0,0.0,1.3995,1.5781,2.5638,2.5607,2.5635,2.5626,2.5607,2.565
5.58,30.0,30.0,0.0,32767.5,0.0,-1.82,-0.009997711146715497,-6.0,-0.0966796875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9.125,365.0,65.44984694978736,-0.0,2617.993877991494,0.0,-9.025,-361.0,0.0,0.0,1.4099,1.5942,2.5656,2.562,2.5635,2.5626,2.561,2.5644
5.59,30.0,30.0,0.0,32767.5,0.0,-1.82,-0.009997711146715497,-7.0,-0.11279296875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9.125,365.0,65.44984694978736,-0.0,2617.993877991494,0.0,-9.025,-361.0,0.0,0.0,1.3931,1.5781,2.5647,2.562,2.5635,2.5626,2.562,2.565
5.6,30.0,30.0,0.0,32767.5,0.0,-1.82,-0.009997711146715497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9.125,365.0,65.44984694978736,-0.0,2617.993877991494,0.0,-9.0,-360.0,0.2,8.0,1.3895,1.5707,2.5638,2.5616,2.5635,2.5626,2.562,2.5638
5.61,30.0,30.0,0.0,32767.5,0.0,-1.82,-0.009997711146715497,5.0,0.08056640625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9.125,365.0,65.44984694978736,-0.0,2617.993877991494,0.0,-9.0,-360.0,0.175,7.0,1.395,1.5845,2.5647,2.5601,2.5635,2.5613,2.562,2.5635
5.62,30.0,30.0,0.0,32767.5,0.0,-1.82,-0.009997711146715497,-1.0,-0.01611328125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9.125,365.0,65.44984694978736,-0.0,2617.993877991494,0.0,-9.0,-360.0,0.15,6.0,1.3876,1.5619,2.5668,2.5604,2.5635,2.562,2.5607,2.5635
5.63,30.0,30.0,0.0,32767.5,0.0,-1.82,-0.009997711146715497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9.125,365.0,65.44984694978736,-0.0,2617.993877991494,0.0,-9.0,-360.0,0.15,6.0,1.3943,1.5857,2.5635,2.562,2.5635,2.562,2.561,2.5647
5.64,30.0,30.0,0.0,32767.5,0.0,-1.82,-0.009997711146715497,-1.0,-0.01611328125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9.125,365.0,65.44984694978736,-0.0,2617.993877991494,0.0,-9.0,-360.0,0.125,5.0,1.3959,1.5683,2.5665,2.562,2.5647,2.562,2.5616,2.5644
5.65,30.0,30.0,0.0,32767.5,0.0,-1.82,-0.009997711146715497,-1.0,-0.01611328125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9.125,365.0,65.44984694978736,-0.0,2617.993877991494,0.0,-9.0,-360.0,0.125,5.0,1.3904,1.5768,2.5668,2.5607,2.5644,2.562,2.562,2.5638
