Time (seconds),User Input Command Speed (commanded RPM),Motor Command Speed (before gearbox - RPM),Motor Encoder Speed (before gearbox - RPM),Motor Command Speed (before gearbox - encoder counts/sec),Motor Encoder Speed (before gearbox - encoder counts/sec),Motor Encoder Position (before gearbox - encoder counts),Motor Encoder Position (before gearbox - degrees),Motor Effort (before gearbox - (-2048 - 2048)),Motor Effort (before gearbox - Amps),ForceX (Newtons),ForceY (Newtons),ForceZ (Newtons),MomentX (Newton-meters),MomentY (Newton-meters),MomentZ (Newton-meters),Commanded Slip Ratio (Percent Value),Horizontal Axis Position (millimeters),Horizontal Axis Position (encoder counts),Horizontal Axis Commanded Velocity (millimeters/sec),Horizontal Axis Velocity (millimeters/sec),Horizontal Axis Commanded Velocity (encoder counts/sec),Horizontal Axis Velocity (encoder counts/sec),Vertical Axis Position (millimeters),Vertical Axis Position (encoder counts),Vertical Axis Velocity (millimeters/sec),Vertical Axis Velocity (encoder counts/sec),Front Soil Height (Front Sensor - voltage),Rear Soil Height (Rear Sensor - voltage),Galil Analog @AN[3],Galil Analog @AN[4],Galil Analog @AN[5],Galil Analog @AN[6],Galil Analog @AN[7],Galil Analog @AN[8]
5.58,30.0,30.0,0.0,32767.5,0.0,-1.82,-0.009997711146715497,-2.0,-0.0322265625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-10.975,439.0,65.44984694978736,-0.0,2617.993877991494,0.0,-0.625,-25.0,0.0,0.0,1.3702,1.5753,2.5665,2.5629,2.5635,2.5635,2.562,2.5644
5.58,30.0,30.0,0.0,32767.5,0.0,0.0,0.0,0.0,0.0,19.567448,140.206987,26.874530999999998,-17.416802,2.0721149999999997,-0.877398,0.0,-10.975,439.0,65.44984694978736,-0.0,2617.993877991494,0.0,-0.625,-25.0,0.0,0.0,1.3702,1.5753,2.5665,2.5629,2.5635,2.5635,2.562,2.5644
5.59,30.0,30.0,0.0,32767.5,0.0,0.0,0.0,-1.0,-0.01611328125,19.581315999999998,140.240419,26.907557999999998,-17.416709,2.072193,-0.8752789999999999,0.0,-10.975,439.0,65.44984694978736,-0.0,2617.993877991494,0.0,-0.625,-25.0,0.0,0.0,1.3718,1.5805,2.5668,2.5629,2.5635,2.5635,2.562,2.5635
5.6,30.0,30.0,0.0,32767.5,0.0,0.0,0.0,0.0,0.0,19.597848,140.25359,26.924749,-17.416408999999998,2.072586,-0.875458,0.0,-10.975,439.0,65.44984694978736,-0.0,2617.993877991494,0.0,-0.625,-25.0,0.0,0.0,1.3794,1.6,2.5668,2.5629,2.5635,2.5635,2.5607,2.5635
5.61,30.0,30.0,0.0,32767.5,0.0,0.0,0.0,0.0,0.0,19.59667,140.253649,26.906948,-17.416097,2.0724299999999998,-0.874921,0.0,-11.0,440.0,65.44984694978736,-0.2,2617.993877991494,8.0,-0.6,-24.0,0.2,8.0,1.369,1.5866,2.5656,2.565,2.5635,2.5635,2.561,2.5635
5.62,30.0,30.0,0.0,32767.5,0.0,0.0,0.0,-1.0,-0.01611328125,19.596489,140.228857,26.855608,-17.415687,2.071889,-0.8759619999999999,0.0,-11.0,440.0,65.44984694978736,-0.175,2617.993877991494,7.0,-0.6,-24.0,0.175,7.0,1.3702,1.572,2.5656,2.5638,2.5635,2.5635,2.562,2.5635
5.63,30.0,30.0,0.0,32767.5,0.0,0.0,0.0,0.0,0.0,19.598443,140.189891,26.788180999999998,-17.414941,2.071679,-0.8789199999999999,0.0,-10.975,439.0,65.44984694978736,-0.0,2617.993877991494,0.0,-0.575,-23.0,0.35,14.0,1.3788,1.5698,2.5668,2.5647,2.5635,2.5635,2.562,2.5635
5.64,30.0,30.0,0.0,32767.5,0.0,0.0,0.0,0.0,0.0,19.593464,140.16361799999999,26.754662,-17.4152,2.070868,-0.880114,0.0,-10.975,439.0,65.44984694978736,-0.0,2617.993877991494,0.0,-0.575,-23.0,0.325,13.0,1.3956,1.5799,2.5668,2.5635,2.5635,2.5635,2.562,2.5635
5.65,30.0,30.0,0.0,32767.5,0.0,0.0,0.0,-1.0,-0.01611328125,19.577486999999998,140.137463,26.703961,-17.415152,2.0701169999999998,-0.881312,0.0,-10.975,439.0,65.44984694978736,-0.0,2617.993877991494,0.0,-0.575,-23.0,0.3,12.0,1.3852,1.5778,2.5668,2.5626,2.5644,2.5635,2.5632,2.5635
5.66,30.0,30.0,0.0,32767.5,0.0,0.0,0.0,0.0,0.0,19.572366,140.128134,26.695027999999997,-17.415035,2.070394,-0.8813249999999999,0.0,-10.975,439.0,65.44984694978736,-0.0,2617.993877991494,0.0,-0.55,-22.0,0.475,19.0,1.3699,1.5701,2.5668,2.562,2.5638,2.5635,2.5629,2.5635
