Time (seconds),User Input Command Speed (commanded RPM),Motor Command Speed (before gearbox - RPM),Motor Encoder Speed (before gearbox - RPM),Motor Command Speed (before gearbox - encoder counts/sec),Motor Encoder Speed (before gearbox - encoder counts/sec),Motor Encoder Position (before gearbox - encoder counts),Motor Encoder Position (before gearbox - degrees),Motor Effort (before gearbox - (-2048 - 2048)),Motor Effort (before gearbox - Amps),ForceX (Newtons),ForceY (Newtons),ForceZ (Newtons),MomentX (Newton-meters),MomentY (Newton-meters),MomentZ (Newton-meters),Commanded Slip Ratio (Percent Value),Horizontal Axis Position (millimeters),Horizontal Axis Position (encoder counts),Horizontal Axis Commanded Velocity (millimeters/sec),Horizontal Axis Velocity (millimeters/sec),Horizontal Axis Commanded Velocity (encoder counts/sec),Horizontal Axis Velocity (encoder counts/sec),Vertical Axis Position (millimeters),Vertical Axis Position (encoder counts),Vertical Axis Velocity (millimeters/sec),Vertical Axis Velocity (encoder counts/sec),Front Soil Height (Front Sensor - voltage),Rear Soil Height (Rear Sensor - voltage),Galil Analog @AN[3],Galil Analog @AN[4],Galil Analog @AN[5],Galil Analog @AN[6],Galil Analog @AN[7],Galil Analog @AN[8]
5.56,30.0,30.0,0.0,32767.5,0.0,1.82,0.009997711146715497,19.0,0.30615234375,16.345399,139.221756,7.638326999999999,-15.384112,1.735766,-1.0755839999999999,0.0,10.65,-426.0,65.44984694978736,-0.0,2617.993877991494,0.0,-5.7,-228.0,0.0,0.0,1.3809,1.4719,2.5653,2.5604,2.5635,2.5629,2.562,2.5635
5.57,30.0,30.0,0.0,32767.5,0.0,-1.82,-0.009997711146715497,14.0,0.2255859375,16.875989,138.673038,10.328445,-15.433637,1.7969899999999999,-0.987347,0.0,10.65,-426.0,65.44984694978736,-0.0,2617.993877991494,0.0,-5.7,-228.0,0.0,0.0,1.3919,1.478,2.5668,2.5595,2.5635,2.5629,2.562,2.5635
5.58,30.0,30.0,0.0,32767.5,0.0,-1.82,-0.009997711146715497,14.0,0.2255859375,16.885724,138.680049,10.335778,-15.436653,1.797175,-0.9877049999999999,0.0,10.65,-426.0,65.44984694978736,-0.0,2617.993877991494,0.0,-5.7,-228.0,0.0,0.0,1.3788,1.4667,2.5656,2.5616,2.5635,2.5629,2.561,2.5635
5.59,30.0,30.0,0.0,32767.5,0.0,-1.82,-0.009997711146715497,19.0,0.30615234375,16.894685,138.70915499999998,10.379413,-15.441097999999998,1.797796,-0.990039,0.0,10.65,-426.0,65.44984694978736,-0.0,2617.993877991494,0.0,-5.675,-227.0,0.2,8.0,1.3937,1.467,2.5659,2.562,2.5635,2.5629,2.5616,2.5635
5.6,30.0,30.0,0.0,32767.5,0.0,-1.82,-0.009997711146715497,18.0,0.2900390625,16.90426,138.725104,10.415345,-15.442649999999999,1.798001,-0.9918539999999999,0.0,10.65,-426.0,65.44984694978736,-0.0,2617.993877991494,0.0,-5.675,-227.0,0.175,7.0,1.3889,1.4648,2.5668,2.561,2.5635,2.5629,2.562,2.5635
5.61,30.0,30.0,0.0,32767.5,0.0,-1.82,-0.009997711146715497,16.0,0.2578125,16.896446,138.73426899999998,10.466407,-15.444664999999999,1.798698,-0.991369,0.0,10.65,-426.0,65.44984694978736,-0.0,2617.993877991494,0.0,-5.65,-226.0,0.35,14.0,1.3977,1.4719,2.5659,2.561,2.5635,2.5629,2.562,2.5647
5.62,30.0,30.0,0.0,32767.5,0.0,-1.82,-0.009997711146715497,17.0,0.27392578125,16.900512,138.737178,10.481537999999999,-15.444586999999999,1.799304,-0.989475,0.0,10.65,-426.0,65.44984694978736,-0.0,2617.993877991494,0.0,-5.65,-226.0,0.325,13.0,1.3904,1.4651,2.5659,2.5607,2.5635,2.5629,2.562,2.5638
5.63,30.0,30.0,0.0,32767.5,0.0,-1.82,-0.009997711146715497,14.0,0.2255859375,16.902908,138.73765799999998,10.507491,-15.445514999999999,1.7997949999999998,-0.9899969999999999,0.0,10.65,-426.0,65.44984694978736,-0.0,2617.993877991494,0.0,-5.625,-225.0,0.5,20.0,1.398,1.4542,2.5656,2.562,2.5635,2.5629,2.562,2.5635
5.64,30.0,30.0,0.0,32767.5,0.0,-1.82,-0.009997711146715497,16.0,0.2578125,16.893776,138.74318499999998,10.533844,-15.447949,1.798903,-0.989929,0.0,10.65,-426.0,65.44984694978736,-0.0,2617.993877991494,0.0,-5.625,-225.0,0.475,19.0,1.384,1.4636,2.5665,2.5598,2.5635,2.5616,2.562,2.5635
5.65,30.0,30.0,0.0,32767.5,0.0,-1.82,-0.009997711146715497,13.0,0.20947265625,16.872536,138.791724,10.478895999999999,-15.454604,1.798182,-0.99813,0.0,10.675,-427.0,65.44984694978736,0.2,2617.993877991494,-8.0,-5.625,-225.0,0.425,17.0,1.3855,1.4606,2.5668,2.5598,2.5635,2.562,2.561,2.5635
5.66,30.0,30.0,0.0,32767.5,0.0,-1.82,-0.009997711146715497,21.0,0.33837890625,16.88682,138.777188,10.405782,-15.44728,1.799242,-0.993435,0.0,10.675,-427.0,65.44984694978736,0.175,2617.993877991494,-7.0,-5.625,-225.0,0.4,16.0,1.3876,1.4505,2.5638,2.562,2.5635,2.562,2.5616,2.5647
5.67,30.0,30.0,0.0,32767.5,0.0,-1.82,-0.009997711146715497,14.0,0.2255859375,16.891343,138.753222,10.359204,-15.441111,1.7999379999999998,-0.9888779999999999,0.0,10.675,-427.0,65.44984694978736,0.15,2617.993877991494,-6.0,-5.625,-225.0,0.35,14.0,1.3849,1.4554,2.5656,2.562,2.5635,2.562,2.562,2.5644
5.68,30.0,30.0,0.0,32767.5,0.0,-1.82,-0.009997711146715497,18.0,0.2900390625,16.911202,138.711814,10.275025,-15.434341,1.80155,-0.983108,0.0,10.675,-427.0,65.44984694978736,0.15,2617.993877991494,-6.0,-5.625,-225.0,0.35,14.0,1.3733,1.4551,2.5668,2.561,2.5647,2.562,2.562,2.5638
5.69,30.0,30.0,0.0,32767.5,0.0,-1.82,-0.009997711146715497,13.0,0.20947265625,16.930215,138.687075,10.238009,-15.431662999999999,1.8029119999999998,-0.982105,0.0,10.675,-427.0,65.44984694978736,0.15,2617.993877991494,-6.0,-5.625,-225.0,0.3,12.0,1.398,1.4932,2.5659,2.5616,2.5644,2.562,2.562,2.5635
5.7,30.0,30.0,0.0,32767.5,0.0,-1.82,-0.009997711146715497,13.0,0.20947265625,16.93391,138.69974399999998,10.186789,-15.432680999999999,1.802927,-0.984227,0.0,10.675,-427.0,65.44984694978736,0.125,2617.993877991494,-5.0,-5.625,-225.0,0.3,12.0,1.3739,1.4615,2.5677,2.5604,2.5638,2.562,2.562,2.5635
5.71,30.0,30.0,0.0,32767.5,0.0,-1.82,-0.009997711146715497,14.0,0.2255859375,16.929757,138.72301,10.144789,-15.436027999999999,1.802416,-0.98705,0.0,10.675,-427.0,65.44984694978736,0.125,2617.993877991494,-5.0,-5.625,-225.0,0.275,11.0,1.3718,1.4597,2.5665,2.5595,2.5635,2.562,2.562,2.5647
5.72,30.0,30.0,0.0,32767.5,0.0,-1.82,-0.009997711146715497,15.0,0.24169921875,16.929647,138.77938,10.093888999999999,-15.441536,1.802092,-0.9907809999999999,0.0,10.675,-427.0,65.44984694978736,0.125,2617.993877991494,-5.0,-5.625,-225.0,0.25,10.0,1.3831,1.4523,2.5684,2.5592,2.5635,2.562,2.562,2.5644
5.73,30.0,30.0,0.0,32767.5,0.0,-1.82,-0.009997711146715497,16.0,0.2578125,16.918357,138.86238799999998,10.067876,-15.447752999999999,1.802017,-0.992923,0.0,10.675,-427.0,65.44984694978736,0.1,2617.993877991494,-4.0,-5.625,-225.0,0.225,9.0,1.391,1.481,2.5662,2.5598,2.5635,2.562,2.562,2.5647
5.74,30.0,30.0,0.0,32767.5,0.0,-1.82,-0.009997711146715497,22.0,0.3544921875,16.92603,138.914968,10.023043,-15.451410999999998,1.802927,-0.9944189999999999,0.0,10.7,-428.0,65.44984694978736,0.275,2617.993877991494,-11.0,-5.625,-225.0,0.225,9.0,1.398,1.4624,2.5668,2.5598,2.5635,2.562,2.5607,2.5644
5.75,30.0,30.0,0.0,32767.5,0.0,-1.82,-0.009997711146715497,16.0,0.2578125,16.92904,138.981621,9.948136,-15.454778999999998,1.803912,-0.99181,0.0,10.7,-428.0,65.44984694978736,0.25,2617.993877991494,-10.0,-5.6,-224.0,0.4,16.0,1.3889,1.4728,2.5656,2.5595,2.5635,2.562,2.561,2.565
5.76,30.0,30.0,0.0,32767.5,0.0,-1.82,-0.009997711146715497,15.0,0.24169921875,16.928815,139.005645,9.939074,-15.454592,1.804142,-0.991421,0.0,10.75,-430.0,65.44984694978736,0.625,2617.993877991494,-25.0,-5.6,-224.0,0.35,14.0,1.3828,1.4612,2.5668,2.5601,2.5635,2.5607,2.5616,2.5644
5.77,30.0,30.0,0.0,32767.5,0.0,-1.82,-0.009997711146715497,18.0,0.2900390625,16.929308,138.998967,9.907373999999999,-15.451582,1.802686,-0.992247,0.0,10.8,-432.0,65.44984694978736,0.95,2617.993877991494,-38.0,-5.625,-225.0,0.15,6.0,1.3779,1.4505,2.5665,2.5616,2.5635,2.561,2.562,2.5635
5.78,30.0,30.0,0.0,32767.5,0.0,-1.82,-0.009997711146715497,14.0,0.2255859375,16.903544999999998,138.970939,9.885659,-15.448086,1.801566,-0.993784,0.0,10.875,-435.0,65.44984694978736,1.475,2617.993877991494,-59.0,-5.625,-225.0,0.125,5.0,1.3934,1.4563,2.5665,2.5607,2.5635,2.5616,2.562,2.5635
5.79,30.0,30.0,0.0,32767.5,0.0,-1.82,-0.009997711146715497,14.0,0.2255859375,16.904346,138.930488,9.896269,-15.443869,1.7996079999999999,-0.9921589999999999,0.0,10.975,-439.0,65.44984694978736,2.15,2617.993877991494,-86.0,-5.625,-225.0,0.125,5.0,1.3873,1.4606,2.5659,2.5595,2.5635,2.562,2.562,2.5635
5.8,30.0,30.0,0.0,32767.5,0.0,-1.82,-0.009997711146715497,13.0,0.20947265625,16.895174,138.85636599999998,9.890568,-15.438443,1.800398,-0.9939429999999999,0.0,11.075,-443.0,65.44984694978736,2.725,2617.993877991494,-109.0,-5.625,-225.0,0.125,5.0,1.3864,1.4786,2.5687,2.561,2.5635,2.562,2.562,2.5635
