Time (seconds),User Input Command Speed (commanded RPM),Motor Command Speed (before gearbox - RPM),Motor Encoder Speed (before gearbox - RPM),Motor Command Speed (before gearbox - encoder counts/sec),Motor Encoder Speed (before gearbox - encoder counts/sec),Motor Encoder Position (before gearbox - encoder counts),Motor Encoder Position (before gearbox - degrees),Motor Effort (before gearbox - (-2048 - 2048)),Motor Effort (before gearbox - Amps),ForceX (Newtons),ForceY (Newtons),ForceZ (Newtons),MomentX (Newton-meters),MomentY (Newton-meters),MomentZ (Newton-meters),Commanded Slip Ratio (Percent Value),Horizontal Axis Position (millimeters),Horizontal Axis Position (encoder counts),Horizontal Axis Commanded Velocity (millimeters/sec),Horizontal Axis Velocity (millimeters/sec),Horizontal Axis Commanded Velocity (encoder counts/sec),Horizontal Axis Velocity (encoder counts/sec),Vertical Axis Position (millimeters),Vertical Axis Position (encoder counts),Vertical Axis Velocity (millimeters/sec),Vertical Axis Velocity (encoder counts/sec),Front Soil Height (Front Sensor - voltage),Rear Soil Height (Rear Sensor - voltage),Galil Analog @AN[3],Galil Analog @AN[4],Galil Analog @AN[5],Galil Analog @AN[6],Galil Analog @AN[7],Galil Analog @AN[8]
5.56,30.0,30.0,0.0,32767.5,0.0,0.0,0.0,-1.0,-0.01611328125,16.861653999999998,135.039178,13.974387,-16.366357,2.10012,-0.802948,0.0,-9.375,375.0,65.44984694978736,0.2,2617.993877991494,-8.0,-4.35,-174.0,0.0,0.0,1.3739,1.5741,2.5677,2.5607,2.5647,2.562,2.562,2.5647
5.56,30.0,30.0,0.0,32767.5,0.0,-7.28,-0.03999084458686199,0.0,0.0,16.46266,135.344875,13.497568999999999,-16.366954,2.0802929999999997,-0.7763859999999999,0.0,-9.3,372.0,65.44984694978736,0.15,2617.993877991494,-6.0,-4.375,-175.0,-0.15,-6.0,1.3574,1.5927,2.5644,2.5598,2.5635,2.562,2.562,2.5635
5.57,30.0,30.0,0.0,32767.5,0.0,-7.28,-0.03999084458686199,0.0,0.0,16.44155,135.402607,13.450175999999999,-16.369626999999998,2.076562,-0.7784169999999999,0.0,-9.3,372.0,65.44984694978736,0.125,2617.993877991494,-5.0,-4.35,-174.0,0.0,0.0,1.373,1.5771,2.5659,2.5607,2.5635,2.562,2.5607,2.5644
5.58,30.0,30.0,0.0,32767.5,0.0,-7.28,-0.03999084458686199,0.0,0.0,16.395550999999998,135.446797,13.462053,-16.367518,2.072234,-0.783547,0.0,-9.3,372.0,65.44984694978736,0.125,2617.993877991494,-5.0,-4.35,-174.0,0.0,0.0,1.3727,1.5701,2.5656,2.561,2.5635,2.562,2.561,2.5638
5.59,30.0,30.0,0.0,32767.5,0.0,-7.28,-0.03999084458686199,0.0,0.0,16.363068,135.450879,13.468456999999999,-16.365272,2.069125,-0.784999,0.0,-9.3,372.0,65.44984694978736,0.125,2617.993877991494,-5.0,-4.35,-174.0,0.0,0.0,1.3666,1.5768,2.5668,2.562,2.5647,2.562,2.5616,2.5647
5.6,30.0,30.0,0.0,32767.5,0.0,-7.28,-0.03999084458686199,0.0,0.0,16.328824,135.4153,13.525469,-16.364145999999998,2.06759,-0.786594,0.0,-9.3,372.0,65.44984694978736,0.1,2617.993877991494,-4.0,-4.325,-173.0,0.2,8.0,1.3702,1.5854,2.5668,2.5607,2.5644,2.562,2.562,2.5638
5.61,30.0,30.0,0.0,32767.5,0.0,-7.28,-0.03999084458686199,2.0,0.0322265625,16.320791,135.391304,13.559664999999999,-16.364955,2.0686109999999998,-0.7869229999999999,0.0,-9.3,372.0,65.44984694978736,0.1,2617.993877991494,-4.0,-4.325,-173.0,0.175,7.0,1.373,1.6031,2.5659,2.5586,2.5638,2.562,2.562,2.5647
5.62,30.0,30.0,0.0,32767.5,0.0,-7.28,-0.03999084458686199,1.0,0.01611328125,16.428,135.199425,13.584171999999999,-16.354523999999998,2.07438,-0.781702,0.0,-9.3,372.0,65.44984694978736,0.1,2617.993877991494,-4.0,-4.3,-172.0,0.35,14.0,1.3663,1.5735,2.5653,2.5604,2.5647,2.562,2.562,2.5644
5.63,30.0,30.0,0.0,32767.5,0.0,-7.28,-0.03999084458686199,0.0,0.0,16.421453,135.15204599999998,13.612454,-16.353301,2.073882,-0.782835,0.0,-9.3,372.0,65.44984694978736,0.075,2617.993877991494,-3.0,-4.275,-171.0,0.525,21.0,1.3724,1.5601,2.5647,2.5595,2.5644,2.562,2.562,2.565
5.64,30.0,30.0,0.0,32767.5,0.0,-7.28,-0.03999084458686199,0.0,0.0,16.418587,135.100937,13.656144999999999,-16.349265,2.075616,-0.78265,0.0,-9.3,372.0,65.44984694978736,0.075,2617.993877991494,-3.0,-4.275,-171.0,0.475,19.0,1.3635,1.5695,2.5644,2.5607,2.5638,2.562,2.562,2.5638
