Time (seconds),User Input Command Speed (commanded RPM),Motor Command Speed (before gearbox - RPM),Motor Encoder Speed (before gearbox - RPM),Motor Command Speed (before gearbox - encoder counts/sec),Motor Encoder Speed (before gearbox - encoder counts/sec),Motor Encoder Position (before gearbox - encoder counts),Motor Encoder Position (before gearbox - degrees),Motor Effort (before gearbox - (-2048 - 2048)),Motor Effort (before gearbox - Amps),ForceX (Newtons),ForceY (Newtons),ForceZ (Newtons),MomentX (Newton-meters),MomentY (Newton-meters),MomentZ (Newton-meters),Commanded Slip Ratio (Percent Value),Horizontal Axis Position (millimeters),Horizontal Axis Position (encoder counts),Horizontal Axis Commanded Velocity (millimeters/sec),Horizontal Axis Velocity (millimeters/sec),Horizontal Axis Commanded Velocity (encoder counts/sec),Horizontal Axis Velocity (encoder counts/sec),Vertical Axis Position (millimeters),Vertical Axis Position (encoder counts),Vertical Axis Velocity (millimeters/sec),Vertical Axis Velocity (encoder counts/sec),Front Soil Height (Front Sensor - voltage),Rear Soil Height (Rear Sensor - voltage),Galil Analog @AN[3],Galil Analog @AN[4],Galil Analog @AN[5],Galil Analog @AN[6],Galil Analog @AN[7],Galil Analog @AN[8]
5.59,30.0,30.0,0.0,32767.5,0.0,1.82,0.009997711146715497,10.0,0.1611328125,17.191261,137.686295,14.824565999999999,-16.209394,2.139783,-1.4378849999999999,0.0,-13.85,554.0,65.44984694978736,-0.0,2617.993877991494,0.0,-7.5,-300.0,0.0,0.0,1.3904,1.5964,2.5671,2.5623,2.5635,2.562,2.561,2.5647
5.59,30.0,30.0,0.0,32767.5,0.0,1.82,0.009997711146715497,7.0,0.11279296875,17.194829,137.684724,14.778331999999999,-16.201226,2.135319,-1.436524,0.0,-13.85,554.0,65.44984694978736,-0.0,2617.993877991494,0.0,-7.5,-300.0,0.0,0.0,1.3678,1.5787,2.5656,2.562,2.5644,2.562,2.562,2.5635
5.6,30.0,30.0,0.0,32767.5,0.0,1.82,0.009997711146715497,9.0,0.14501953125,17.188702,137.675166,14.79028,-16.20049,2.1341769999999998,-1.438203,0.0,-13.85,554.0,65.44984694978736,-0.0,2617.993877991494,0.0,-7.5,-300.0,0.0,0.0,1.3654,1.5884,2.5665,2.5598,2.5638,2.562,2.5607,2.5635
5.61,30.0,30.0,0.0,32767.5,0.0,1.82,0.009997711146715497,8.0,0.12890625,17.183304,137.672836,14.800478,-16.200547999999998,2.133566,-1.438934,0.0,-13.85,554.0,65.44984694978736,-0.0,2617.993877991494,0.0,-7.475,-299.0,0.2,8.0,1.3596,1.5738,2.5656,2.5604,2.5635,2.562,2.5616,2.5635
5.62,30.0,30.0,0.0,32767.5,0.0,1.82,0.009997711146715497,9.0,0.14501953125,17.174112,137.68785,14.800917,-16.201833,2.133254,-1.439269,0.0,-13.85,554.0,65.44984694978736,-0.0,2617.993877991494,0.0,-7.475,-299.0,0.175,7.0,1.3745,1.6068,2.5659,2.561,2.5635,2.562,2.562,2.5647
5.63,30.0,30.0,0.0,32767.5,0.0,1.82,0.009997711146715497,8.0,0.12890625,17.179755,137.697338,14.808646999999999,-16.202258,2.133504,-1.4386919999999999,0.0,-13.85,554.0,65.44984694978736,-0.0,2617.993877991494,0.0,-7.45,-298.0,0.35,14.0,1.3669,1.5857,2.5659,2.5604,2.5647,2.562,2.5607,2.5644
5.64,30.0,30.0,0.0,32767.5,0.0,1.82,0.009997711146715497,8.0,0.12890625,17.192702999999998,137.71632499999998,14.822230999999999,-16.20373,2.135052,-1.436974,0.0,-13.85,554.0,65.44984694978736,-0.0,2617.993877991494,0.0,-7.45,-298.0,0.325,13.0,1.3815,1.6174,2.5647,2.5598,2.5644,2.562,2.561,2.5635
5.65,30.0,30.0,0.0,32767.5,0.0,1.82,0.009997711146715497,8.0,0.12890625,17.193353,137.722864,14.811656999999999,-16.204221999999998,2.13577,-1.43604,0.0,-13.85,554.0,65.44984694978736,-0.0,2617.993877991494,0.0,-7.425,-297.0,0.475,19.0,1.3696,1.5958,2.5668,2.561,2.5638,2.562,2.5616,2.5635
5.66,30.0,30.0,0.0,32767.5,0.0,1.82,0.009997711146715497,8.0,0.12890625,17.20975,137.725076,14.818639,-16.204469,2.1363209999999997,-1.4353049999999998,0.0,-13.85,554.0,65.44984694978736,-0.0,2617.993877991494,0.0,-7.4,-296.0,0.65,26.0,1.3956,1.6025,2.5656,2.5607,2.5635,2.562,2.562,2.5635
5.67,30.0,30.0,0.0,32767.5,0.0,1.82,0.009997711146715497,9.0,0.14501953125,17.216324999999998,137.72734699999998,14.826241999999999,-16.204722999999998,2.1370869999999997,-1.435111,0.0,-13.825,553.0,65.44984694978736,0.175,2617.993877991494,-7.0,-7.4,-296.0,0.6,24.0,1.3733,1.5906,2.5647,2.5595,2.5635,2.562,2.562,2.5635
5.68,30.0,30.0,0.0,32767.5,0.0,1.82,0.009997711146715497,10.0,0.1611328125,17.222682,137.73656599999998,14.808112,-16.205161,2.137346,-1.4351349999999998,0.0,-13.825,553.0,65.44984694978736,0.175,2617.993877991494,-7.0,-7.425,-297.0,0.35,14.0,1.3937,1.5942,2.5656,2.5604,2.5635,2.562,2.5607,2.5635
5.69,30.0,30.0,0.0,32767.5,0.0,1.82,0.009997711146715497,9.0,0.14501953125,17.228559,137.746226,14.781537,-16.205597,2.137259,-1.435171,0.0,-13.8,552.0,65.44984694978736,0.35,2617.993877991494,-14.0,-7.475,-299.0,0.0,0.0,1.3782,1.5732,2.5659,2.5598,2.5635,2.562,2.561,2.5635
5.7,30.0,30.0,0.0,32767.5,0.0,1.82,0.009997711146715497,8.0,0.12890625,17.235621,137.76091399999999,14.764216999999999,-16.205921,2.137524,-1.4359389999999999,0.0,-13.8,552.0,65.44984694978736,0.325,2617.993877991494,-13.0,-7.475,-299.0,0.0,0.0,1.3702,1.5793,2.5659,2.562,2.5635,2.562,2.5616,2.5647
5.71,30.0,30.0,0.0,32767.5,0.0,1.82,0.009997711146715497,9.0,0.14501953125,17.236366999999998,137.76698299999998,14.755377,-16.206111,2.1377099999999998,-1.436132,0.0,-13.775,551.0,65.44984694978736,0.5,2617.993877991494,-20.0,-7.5,-300.0,-0.2,-8.0,1.3687,1.5845,2.5659,2.562,2.5635,2.562,2.562,2.5638
5.72,30.0,30.0,0.0,32767.5,0.0,1.82,0.009997711146715497,10.0,0.1611328125,17.236416,137.772672,14.737181999999999,-16.205992,2.138087,-1.435775,0.0,-13.725,549.0,65.44984694978736,0.825,2617.993877991494,-33.0,-7.5,-300.0,-0.175,-7.0,1.3696,1.5881,2.5656,2.5595,2.5635,2.562,2.5607,2.5647
5.73,30.0,30.0,0.0,32767.5,0.0,1.82,0.009997711146715497,10.0,0.1611328125,17.236819,137.77154199999998,14.736803,-16.205693,2.13862,-1.4357769999999999,0.0,-13.725,549.0,65.44984694978736,0.775,2617.993877991494,-31.0,-7.5,-300.0,-0.15,-6.0,1.3739,1.593,2.5656,2.5589,2.5635,2.562,2.561,2.5644
5.74,30.0,30.0,0.0,32767.5,0.0,1.82,0.009997711146715497,9.0,0.14501953125,17.243385,137.768724,14.752951,-16.20637,2.139189,-1.4353879999999999,0.0,-13.725,549.0,65.44984694978736,0.725,2617.993877991494,-29.0,-7.5,-300.0,-0.15,-6.0,1.3617,1.5994,2.5668,2.5613,2.5635,2.562,2.5616,2.5638
5.75,30.0,30.0,0.0,32767.5,0.0,1.82,0.009997711146715497,9.0,0.14501953125,17.254687999999998,137.775715,14.743196,-16.207168,2.1391489999999997,-1.435037,0.0,-13.7,548.0,65.44984694978736,0.85,2617.993877991494,-34.0,-7.475,-299.0,0.0,0.0,1.3589,1.5857,2.5647,2.5598,2.5635,2.562,2.562,2.5656
5.76,30.0,30.0,0.0,32767.5,0.0,1.82,0.009997711146715497,9.0,0.14501953125,17.222913,137.718282,14.818919999999999,-16.202678,2.138227,-1.4370239999999999,0.0,-13.7,548.0,65.44984694978736,0.8,2617.993877991494,-32.0,-7.475,-299.0,0.0,0.0,1.3663,1.5808,2.5653,2.5595,2.5635,2.562,2.562,2.5659
5.77,30.0,30.0,0.0,32767.5,0.0,1.82,0.009997711146715497,10.0,0.1611328125,17.227868,137.721142,14.81875,-16.202614,2.138125,-1.4368429999999999,0.0,-13.675,547.0,65.44984694978736,0.925,2617.993877991494,-37.0,-7.475,-299.0,0.0,0.0,1.3644,1.5793,2.5659,2.5595,2.5635,2.562,2.562,2.5653
5.78,30.0,30.0,0.0,32767.5,0.0,1.82,0.009997711146715497,8.0,0.12890625,17.241037,137.74298,14.781749999999999,-16.205012,2.1380939999999997,-1.436321,0.0,-13.675,547.0,65.44984694978736,0.85,2617.993877991494,-34.0,-7.475,-299.0,0.0,0.0,1.3715,1.5933,2.5659,2.5604,2.5635,2.562,2.562,2.5659
5.79,30.0,30.0,0.0,32767.5,0.0,1.82,0.009997711146715497,8.0,0.12890625,17.243118,137.769984,14.745413999999998,-16.206673,2.138305,-1.435962,0.0,-13.65,546.0,65.44984694978736,1.0,2617.993877991494,-40.0,-7.475,-299.0,0.0,0.0,1.3684,1.5857,2.5656,2.5586,2.5647,2.562,2.562,2.5647
5.8,30.0,30.0,0.0,32767.5,0.0,1.82,0.009997711146715497,9.0,0.14501953125,17.234878,137.798135,14.736467,-16.208634,2.138184,-1.4361059999999999,0.0,-13.65,546.0,65.44984694978736,0.925,2617.993877991494,-37.0,-7.475,-299.0,0.0,0.0,1.3715,1.5872,2.5647,2.5616,2.5644,2.562,2.5607,2.5644
5.81,30.0,30.0,0.0,32767.5,0.0,1.82,0.009997711146715497,9.0,0.14501953125,17.234733,137.81202199999998,14.718105999999999,-16.209301,2.1380339999999998,-1.4353639999999999,0.0,-13.625,545.0,65.44984694978736,1.025,2617.993877991494,-41.0,-7.475,-299.0,0.0,0.0,1.3727,1.5979,2.5674,2.5607,2.5635,2.562,2.561,2.5638
5.82,30.0,30.0,0.0,32767.5,0.0,1.82,0.009997711146715497,9.0,0.14501953125,17.248877999999998,137.818973,14.682673999999999,-16.208199999999998,2.137938,-1.434877,0.0,-13.625,545.0,65.44984694978736,0.95,2617.993877991494,-38.0,-7.475,-299.0,0.0,0.0,1.3672,1.6138,2.5644,2.5607,2.5635,2.562,2.562,2.5635
5.83,30.0,30.0,0.0,32767.5,0.0,1.82,0.009997711146715497,9.0,0.14501953125,17.241664999999998,137.807484,14.701922999999999,-16.20654,2.137696,-1.4354209999999998,0.0,-13.6,544.0,65.44984694978736,1.075,2617.993877991494,-43.0,-7.475,-299.0,0.0,0.0,1.3824,1.5964,2.5656,2.5604,2.5635,2.562,2.562,2.5635
5.84,30.0,30.0,0.0,32767.5,0.0,1.82,0.009997711146715497,9.0,0.14501953125,17.221263999999998,137.772258,14.722316,-16.204129,2.136592,-1.435786,0.0,-13.55,542.0,65.44984694978736,1.375,2617.993877991494,-55.0,-7.475,-299.0,0.0,0.0,1.373,1.5887,2.5665,2.5601,2.5635,2.562,2.562,2.5635
5.85,30.0,30.0,0.0,32767.5,0.0,1.82,0.009997711146715497,9.0,0.14501953125,17.208398,137.746192,14.742379999999999,-16.202468,2.135903,-1.4367109999999998,0.0,-13.5,540.0,65.44984694978736,1.65,2617.993877991494,-66.0,-7.475,-299.0,0.0,0.0,1.3617,1.6006,2.5656,2.5595,2.5635,2.562,2.562,2.5635
