Time (seconds),User Input Command Speed (commanded RPM),Motor Command Speed (before gearbox - RPM),Motor Encoder Speed (before gearbox - RPM),Motor Command Speed (before gearbox - encoder counts/sec),Motor Encoder Speed (before gearbox - encoder counts/sec),Motor Encoder Position (before gearbox - encoder counts),Motor Encoder Position (before gearbox - degrees),Motor Effort (before gearbox - (-2048 - 2048)),Motor Effort (before gearbox - Amps),ForceX (Newtons),ForceY (Newtons),ForceZ (Newtons),MomentX (Newton-meters),MomentY (Newton-meters),MomentZ (Newton-meters),Commanded Slip Ratio (Percent Value),Horizontal Axis Position (millimeters),Horizontal Axis Position (encoder counts),Horizontal Axis Commanded Velocity (millimeters/sec),Horizontal Axis Velocity (millimeters/sec),Horizontal Axis Commanded Velocity (encoder counts/sec),Horizontal Axis Velocity (encoder counts/sec),Vertical Axis Position (millimeters),Vertical Axis Position (encoder counts),Vertical Axis Velocity (millimeters/sec),Vertical Axis Velocity (encoder counts/sec),Front Soil Height (Front Sensor - voltage),Rear Soil Height (Rear Sensor - voltage),Galil Analog @AN[3],Galil Analog @AN[4],Galil Analog @AN[5],Galil Analog @AN[6],Galil Analog @AN[7],Galil Analog @AN[8]
5.56,30.0,30.0,0.0,32767.5,0.0,3.64,0.019995422293430994,20.0,0.322265625,10.99146,141.652645,22.38495,-13.696703999999999,1.56801,-0.705695,0.0,2.6,-104.0,65.44984694978736,-0.0,2617.993877991494,0.0,-6.45,-258.0,0.0,0.0,1.3861,1.5717,2.5665,2.5598,2.5635,2.562,2.562,2.5635
5.57,30.0,30.0,0.0,32767.5,0.0,-1.82,-0.009997711146715497,9.0,0.14501953125,10.58982,141.451609,22.36284,-13.697357,1.570209,-0.630193,0.0,2.6,-104.0,65.44984694978736,-0.0,2617.993877991494,0.0,-6.45,-258.0,0.0,0.0,1.3898,1.5509,2.5668,2.5616,2.5635,2.562,2.562,2.5635
5.58,30.0,30.0,0.0,32767.5,0.0,-1.82,-0.009997711146715497,12.0,0.193359375,10.590301,141.451169,22.371285999999998,-13.69736,1.5705559999999998,-0.630181,0.0,2.6,-104.0,65.44984694978736,-0.0,2617.993877991494,0.0,-6.45,-258.0,0.0,0.0,1.3815,1.5555,2.5647,2.562,2.5635,2.562,2.562,2.5635
5.59,30.0,30.0,0.0,32767.5,0.0,-1.82,-0.009997711146715497,13.0,0.20947265625,10.60661,141.44760399999998,22.377989,-13.697728999999999,1.5710959999999998,-0.6292639999999999,0.0,2.6,-104.0,65.44984694978736,-0.0,2617.993877991494,0.0,-6.425,-257.0,0.2,8.0,1.4056,1.5662,2.5659,2.562,2.5635,2.562,2.562,2.5635
5.6,30.0,30.0,0.0,32767.5,0.0,-1.82,-0.009997711146715497,10.0,0.1611328125,10.617189,141.44010699999998,22.366681999999997,-13.697550999999999,1.572115,-0.627991,0.0,2.6,-104.0,65.44984694978736,-0.0,2617.993877991494,0.0,-6.4,-256.0,0.35,14.0,1.3931,1.5546,2.5647,2.5607,2.5635,2.562,2.562,2.5635
5.61,30.0,30.0,0.0,32767.5,0.0,-1.82,-0.009997711146715497,9.0,0.14501953125,10.624244,141.430602,22.39273,-13.698051,1.5724879999999999,-0.628536,0.0,2.6,-104.0,65.44984694978736,-0.0,2617.993877991494,0.0,-6.375,-255.0,0.525,21.0,1.3855,1.5671,2.5647,2.562,2.5635,2.562,2.5607,2.5635
5.62,30.0,30.0,0.0,32767.5,0.0,-1.82,-0.009997711146715497,11.0,0.17724609375,10.626078999999999,141.43083199999998,22.401412,-13.698673999999999,1.572819,-0.629085,0.0,2.6,-104.0,65.44984694978736,-0.0,2617.993877991494,0.0,-6.35,-254.0,0.675,27.0,1.3901,1.5598,2.5656,2.5607,2.5635,2.562,2.5616,2.5635
5.63,30.0,30.0,0.0,32767.5,0.0,-1.82,-0.009997711146715497,9.0,0.14501953125,10.616415,141.43227,22.419681,-13.699285,1.572662,-0.629599,0.0,2.625,-105.0,65.44984694978736,0.2,2617.993877991494,-8.0,-6.35,-254.0,0.625,25.0,1.3794,1.553,2.5668,2.5607,2.5635,2.562,2.562,2.5647
5.64,30.0,30.0,0.0,32767.5,0.0,-1.82,-0.009997711146715497,12.0,0.193359375,10.60667,141.440786,22.404304,-13.700083999999999,1.571647,-0.630906,0.0,2.625,-105.0,65.44984694978736,0.175,2617.993877991494,-7.0,-6.35,-254.0,0.575,23.0,1.3925,1.5622,2.5659,2.561,2.5635,2.562,2.562,2.5644
5.65,30.0,30.0,0.0,32767.5,0.0,-3.64,-0.019995422293430994,10.0,0.1611328125,10.605656999999999,141.44680499999998,22.423731,-13.699644999999999,1.57077,-0.6316269999999999,0.0,2.625,-105.0,65.44984694978736,0.175,2617.993877991494,-7.0,-6.325,-253.0,0.725,29.0,1.412,1.5628,2.5644,2.5604,2.5635,2.562,2.5607,2.5635
