Time (seconds),User Input Command Speed (commanded RPM),Motor Command Speed (before gearbox - RPM),Motor Encoder Speed (before gearbox - RPM),Motor Command Speed (before gearbox - encoder counts/sec),Motor Encoder Speed (before gearbox - encoder counts/sec),Motor Encoder Position (before gearbox - encoder counts),Motor Encoder Position (before gearbox - degrees),Motor Effort (before gearbox - (-2048 - 2048)),Motor Effort (before gearbox - Amps),ForceX (Newtons),ForceY (Newtons),ForceZ (Newtons),MomentX (Newton-meters),MomentY (Newton-meters),MomentZ (Newton-meters),Commanded Slip Ratio (Percent Value),Horizontal Axis Position (millimeters),Horizontal Axis Position (encoder counts),Horizontal Axis Commanded Velocity (millimeters/sec),Horizontal Axis Velocity (millimeters/sec),Horizontal Axis Commanded Velocity (encoder counts/sec),Horizontal Axis Velocity (encoder counts/sec),Vertical Axis Position (millimeters),Vertical Axis Position (encoder counts),Vertical Axis Velocity (millimeters/sec),Vertical Axis Velocity (encoder counts/sec),Front Soil Height (Front Sensor - voltage),Rear Soil Height (Rear Sensor - voltage),Galil Analog @AN[3],Galil Analog @AN[4],Galil Analog @AN[5],Galil Analog @AN[6],Galil Analog @AN[7],Galil Analog @AN[8]
5.56,30.0,30.0,0.0,32767.5,0.0,0.0,0.0,-5.0,-0.08056640625,20.8567,139.261608,12.889641,-13.893251999999999,2.090252,-0.7654179999999999,0.0,-7.525,301.0,65.44984694978736,-0.0,2617.993877991494,0.0,-9.875,-395.0,0.0,0.0,1.3666,1.5921,2.5656,2.5607,2.5635,2.5629,2.562,2.5644
5.56,30.0,30.0,0.0,32767.5,0.0,-1.82,-0.009997711146715497,-4.0,-0.064453125,20.740662999999998,139.140524,13.103359,-13.889907,2.08139,-0.7735289999999999,0.0,-7.525,301.0,65.44984694978736,-0.0,2617.993877991494,0.0,-9.875,-395.0,0.0,0.0,1.377,1.6183,2.565,2.562,2.5635,2.562,2.562,2.5635
5.57,30.0,30.0,0.0,32767.5,0.0,-1.82,-0.009997711146715497,-4.0,-0.064453125,20.751426,139.138337,13.094064999999999,-13.889306,2.0818879999999997,-0.773565,0.0,-7.525,301.0,65.44984694978736,-0.0,2617.993877991494,0.0,-9.875,-395.0,0.0,0.0,1.3733,1.5823,2.5659,2.561,2.5635,2.562,2.562,2.5635
5.58,30.0,30.0,0.0,32767.5,0.0,-1.82,-0.009997711146715497,-6.0,-0.0966796875,20.767581999999997,139.126634,13.112696999999999,-13.888582999999999,2.081711,-0.774712,0.0,-7.525,301.0,65.44984694978736,-0.0,2617.993877991494,0.0,-9.875,-395.0,0.0,0.0,1.3721,1.5799,2.5647,2.561,2.5635,2.562,2.562,2.5635
5.59,30.0,30.0,0.0,32767.5,0.0,-1.82,-0.009997711146715497,-2.0,-0.0322265625,20.756404999999997,139.11468499999998,13.123080999999999,-13.888212,2.081203,-0.775443,0.0,-7.525,301.0,65.44984694978736,-0.0,2617.993877991494,0.0,-9.85,-394.0,0.175,7.0,1.3626,1.5732,2.5653,2.5598,2.5635,2.562,2.562,2.5635
5.6,30.0,30.0,0.0,32767.5,0.0,-1.82,-0.009997711146715497,-2.0,-0.0322265625,20.751538999999998,139.106776,13.105405999999999,-13.888705999999999,2.0811219999999997,-0.775465,0.0,-7.525,301.0,65.44984694978736,-0.0,2617.993877991494,0.0,-9.85,-394.0,0.175,7.0,1.3785,1.5878,2.5656,2.5595,2.5635,2.562,2.562,2.5635
5.61,30.0,30.0,0.0,32767.5,0.0,-1.82,-0.009997711146715497,-3.0,-0.04833984375,20.751618,139.107466,13.114231,-13.889007999999999,2.080936,-0.7754519999999999,0.0,-7.525,301.0,65.44984694978736,-0.0,2617.993877991494,0.0,-9.825,-393.0,0.35,14.0,1.3647,1.5875,2.5665,2.562,2.5635,2.562,2.562,2.5635
5.62,30.0,30.0,0.0,32767.5,0.0,-1.82,-0.009997711146715497,-4.0,-0.064453125,20.745348,139.104025,13.132639999999999,-13.888447999999999,2.080688,-0.775609,0.0,-7.525,301.0,65.44984694978736,-0.0,2617.993877991494,0.0,-9.85,-394.0,0.125,5.0,1.3754,1.5945,2.5668,2.562,2.5635,2.562,2.562,2.5635
5.63,30.0,30.0,0.0,32767.5,0.0,-1.82,-0.009997711146715497,-2.0,-0.0322265625,20.737419,139.101084,13.124801999999999,-13.887573999999999,2.0799369999999997,-0.775242,0.0,-7.525,301.0,65.44984694978736,-0.0,2617.993877991494,0.0,-9.85,-394.0,0.125,5.0,1.3739,1.5808,2.5668,2.5626,2.5635,2.562,2.562,2.5635
5.64,30.0,30.0,0.0,32767.5,0.0,-1.82,-0.009997711146715497,-3.0,-0.04833984375,20.741694,139.102405,13.108186,-13.886598,2.0796799999999998,-0.775654,0.0,-7.525,301.0,65.44984694978736,-0.0,2617.993877991494,0.0,-9.875,-395.0,-0.075,-3.0,1.3718,1.5799,2.5668,2.5607,2.5635,2.562,2.562,2.5635
