Time (seconds),User Input Command Speed (commanded RPM),Motor Command Speed (before gearbox - RPM),Motor Encoder Speed (before gearbox - RPM),Motor Command Speed (before gearbox - encoder counts/sec),Motor Encoder Speed (before gearbox - encoder counts/sec),Motor Encoder Position (before gearbox - encoder counts),Motor Encoder Position (before gearbox - degrees),Motor Effort (before gearbox - (-2048 - 2048)),Motor Effort (before gearbox - Amps),ForceX (Newtons),ForceY (Newtons),ForceZ (Newtons),MomentX (Newton-meters),MomentY (Newton-meters),MomentZ (Newton-meters),Commanded Slip Ratio (Percent Value),Horizontal Axis Position (millimeters),Horizontal Axis Position (encoder counts),Horizontal Axis Commanded Velocity (millimeters/sec),Horizontal Axis Velocity (millimeters/sec),Horizontal Axis Commanded Velocity (encoder counts/sec),Horizontal Axis Velocity (encoder counts/sec),Vertical Axis Position (millimeters),Vertical Axis Position (encoder counts),Vertical Axis Velocity (millimeters/sec),Vertical Axis Velocity (encoder counts/sec),Front Soil Height (Front Sensor - voltage),Rear Soil Height (Rear Sensor - voltage),Galil Analog @AN[3],Galil Analog @AN[4],Galil Analog @AN[5],Galil Analog @AN[6],Galil Analog @AN[7],Galil Analog @AN[8]
5.56,30.0,30.0,0.0,32767.5,0.0,0.0,0.0,12.0,0.193359375,19.598617,138.593627,32.131133999999996,-17.620666,1.9848009999999998,-1.190604,0.0,-13.8,552.0,65.44984694978736,-0.0,2617.993877991494,0.0,-0.125,-5.0,0.0,0.0,1.3922,1.629,2.5659,2.5635,2.5635,2.5629,2.562,2.5635
5.56,30.0,30.0,0.0,32767.5,0.0,-1.82,-0.009997711146715497,11.0,0.17724609375,19.599473,138.585228,32.047700999999996,-17.617663999999998,1.986924,-1.1869889999999998,0.0,-13.8,552.0,65.44984694978736,-0.0,2617.993877991494,0.0,-0.125,-5.0,0.0,0.0,1.3635,1.6025,2.5659,2.5647,2.5635,2.5629,2.562,2.5635
5.57,30.0,30.0,0.0,32767.5,0.0,-1.82,-0.009997711146715497,9.0,0.14501953125,19.599237,138.592826,32.057184,-17.618144,1.986217,-1.187155,0.0,-13.8,552.0,65.44984694978736,-0.0,2617.993877991494,0.0,-0.125,-5.0,0.0,0.0,1.3766,1.5927,2.5647,2.5635,2.5635,2.5629,2.562,2.5635
5.58,30.0,30.0,0.0,32767.5,0.0,-1.82,-0.009997711146715497,16.0,0.2578125,19.600020999999998,138.598985,32.066818,-17.618332,1.9860369999999998,-1.187886,0.0,-13.8,552.0,65.44984694978736,-0.0,2617.993877991494,0.0,-0.125,-5.0,0.0,0.0,1.3751,1.5945,2.5665,2.5644,2.5635,2.5629,2.562,2.5635
5.59,30.0,30.0,0.0,32767.5,0.0,-1.82,-0.009997711146715497,10.0,0.1611328125,19.601177,138.597676,32.059053999999996,-17.618043,1.986213,-1.189026,0.0,-13.8,552.0,65.44984694978736,-0.0,2617.993877991494,0.0,-0.1,-4.0,0.2,8.0,1.3788,1.5848,2.5659,2.5635,2.5635,2.5629,2.562,2.5635
5.6,30.0,30.0,0.0,32767.5,0.0,-1.82,-0.009997711146715497,10.0,0.1611328125,19.594594,138.601654,32.049997,-17.617969,1.985989,-1.188274,0.0,-13.8,552.0,65.44984694978736,-0.0,2617.993877991494,0.0,-0.1,-4.0,0.175,7.0,1.3788,1.5918,2.5668,2.5635,2.5635,2.5629,2.562,2.5635
5.61,30.0,30.0,0.0,32767.5,0.0,-1.82,-0.009997711146715497,10.0,0.1611328125,19.589866,138.586106,32.04923,-17.617976,1.986602,-1.188092,0.0,-13.8,552.0,65.44984694978736,-0.0,2617.993877991494,0.0,-0.075,-3.0,0.35,14.0,1.3818,1.5887,2.5647,2.5635,2.5635,2.5629,2.562,2.5635
5.62,30.0,30.0,0.0,32767.5,0.0,-1.82,-0.009997711146715497,12.0,0.193359375,19.589503999999998,138.598663,32.058082999999996,-17.618029,1.986443,-1.187879,0.0,-13.8,552.0,65.44984694978736,-0.0,2617.993877991494,0.0,-0.075,-3.0,0.325,13.0,1.3632,1.5814,2.5653,2.5635,2.5635,2.5629,2.562,2.5635
5.63,30.0,30.0,0.0,32767.5,0.0,-1.82,-0.009997711146715497,6.0,0.0966796875,19.594773,138.594615,32.057255,-17.617787,1.9868629999999998,-1.1875179999999999,0.0,-13.8,552.0,65.44984694978736,-0.0,2617.993877991494,0.0,-0.075,-3.0,0.3,12.0,1.3721,1.597,2.5647,2.5635,2.5635,2.5629,2.562,2.5635
5.64,30.0,30.0,0.0,32767.5,0.0,-1.82,-0.009997711146715497,10.0,0.1611328125,19.589257999999997,138.59150499999998,32.040154,-17.617546,1.986804,-1.187725,0.0,-13.8,552.0,65.44984694978736,-0.0,2617.993877991494,0.0,-0.05,-2.0,0.475,19.0,1.362,1.5857,2.5659,2.5635,2.5635,2.5629,2.562,2.5635
